start_maths,student_id,class_id,N_in_class,Ability,Inattentiveness,hyper_impulsive,Deprivation,end_maths
13,14765,2480,38,-0.61561,2,1,4,28
20,35137,2480,38,-0.2676,1,1,4,46
7,8349,2480,38,-1.61702,5,3,2,28
22,16710,2480,38,-0.16701,3,1,2,39
8,46190,2480,38,-1.40371,1,1,5,24
28,24014,2480,38,0.74816,3,1,4,44
14,41843,2480,38,-0.8927,1,1,4,39
18,29629,2480,38,-0.80019,1,1,2,45
29,47850,2480,38,1.37374,2,1,4,49
25,41258,2480,38,0.50618,2,1,4,45
20,17900,1477,38,-0.43197,1,1,4,35
24,34237,1477,38,1.24582,1,1,3,37
29,39380,1477,38,1.09799,1,1,3,46
21,4986,1477,38,-0.04888,2,2,1,43
28,41291,1477,38,0.41672,1,1,4,40
26,22735,1477,38,0.46347,1,1,3,33
24,3080,1477,38,0.88112,1,1,3,42
23,39835,1477,38,-0.20701,1,1,2,38
20,42190,1477,38,-0.10594,1,1,3,44
30,3172,1477,38,1.50352,1,1,3,46
10,22007,1477,38,-0.87112,1,1,2,28
17,8590,1477,38,-0.99107,1,1,3,28
27,5373,1477,38,-0.37943,4,1,1,44
36,16442,1477,38,2.38193,1,1,2,57
10,43906,1477,38,-0.86841,1,1,3,34
15,23149,1477,38,0.49903,1,1,2,32
21,19428,1477,38,0.21335,1,1,1,35
8,44539,1477,38,-0.96901,1,1,4,28
26,19143,1477,38,0.75625,1,1,3,43
21,37047,1477,38,0.35257,1,1,4,37
26,33470,1477,38,0.60541,1,1,3,33
16,29360,1477,38,-0.00623,1,1,4,36
15,19911,1477,38,-0.6264,2,3,5,18
24,33076,1477,38,0.12309,1,1,4,34
22,1707,1477,38,0.97274,1,1,4,43
21,8278,1477,38,0.32202,1,1,2,43
25,32709,1477,38,0.28613,1,1,3,43
20,44029,1477,38,0.08087,1,1,2,32
40,28676,1477,38,2.2014,1,1,4,46
28,33951,1477,38,0.71761,1,1,1,52
26,5143,1477,38,0.75895,1,1,1,50
18,40551,1477,38,-0.3709,1,1,4,28
24,1798,1477,38,-0.16697,1,1,3,43
29,24967,1477,38,0.73792,1,1,1,50
17,32946,1477,38,-0.12785,1,2,1,29
27,27816,1477,38,0.33993,1,1,3,40
25,27878,1477,38,0.10823,1,1,2,45
23,34344,1477,38,0.88246,1,2,1,47
9,36166,2201,39,-1.21825,1,1,3,25
20,46049,2201,39,-0.23705,1,1,3,45
16,29455,2201,39,-0.30712,1,1,4,37
31,15693,2201,39,2.03125,1,1,1,59
19,44339,2201,39,-0.58958,2,1,5,49
10,11207,2201,39,-0.95195,1,1,3,36
21,20188,2201,39,-0.09025,1,1,1,42
21,6855,2201,39,-0.65336,1,1,4,51
12,39540,2201,39,-1.48098,2,2,5,47
14,43506,2201,39,-1.05165,1,1,2,49
12,43646,2201,39,-1.11899,2,1,4,34
12,23542,2201,39,-1.04086,3,1,5,33
23,40622,2201,39,-0.26,1,1,4,38
12,45829,2201,39,-0.63942,1,1,3,42
21,23054,2201,39,-0.127,1,1,5,53
7,43493,2201,39,-1.45265,3,2,2,45
22,11822,2201,39,-0.13645,1,1,3,51
20,3960,2201,39,0.10871,3,3,3,43
15,26855,2201,39,-0.45662,1,1,3,53
20,28196,2201,39,-0.40141,1,1,4,62
9,22062,2201,39,-0.67486,1,1,3,32
22,8415,2201,39,0.03952,1,1,2,49
25,821,2201,39,0.13878,1,1,1,52
14,36558,2201,39,-1.0795,1,1,3,50
18,4195,2201,39,-0.44361,1,1,1,47
17,10349,2201,39,-0.90753,1,1,5,47
19,43131,2201,39,1.07652,1,1,1,53
13,34679,2201,39,-0.75213,1,1,3,39
24,18469,2201,39,-0.45084,1,1,1,50
23,16107,2201,39,-0.28514,1,1,2,48
18,233,2201,39,-0.5604,1,1,4,33
28,41695,2201,39,1.02121,1,1,2,61
18,33323,2201,39,-0.5577,1,1,2,44
16,8750,2201,39,-0.7894,1,1,2,39
18,268,2201,39,-0.63853,1,1,1,46
24,23771,2201,39,0.39614,1,1,5,48
9,31019,2201,39,-1.13471,1,1,1,30
10,2513,2201,39,-0.75703,1,1,4,44
23,10869,2201,39,0.23581,1,1,3,59
