start_maths,student_id,class_id,N_in_class,ability,inattentiveness,hyper_impulsive
34,18265,4311188,38,1.76577579787532,1,2
27,18266,4311188,38,.56673408702607,1,1
22,18267,4311188,38,1.29845741491486,1,1
18,18268,4311188,38,.720085409011289,1,1
18,18269,4311188,38,-.0993501225358274,3,2
21,18270,4311188,38,.90776295670563,1,1
18,18271,4311188,38,.0294643355627647,1,1
26,18272,4311188,38, ,2,2
29,18273,4311188,38,.935916737529036,2,1
19,18274,4311188,38,.610891980777946,1,1
27,18275,4311188,38,.989333298609487,1,1
15,18276,4311188,38,.218276161596453,1,1
15,18277,4311188,38,-.689279935577917,1,1
24,18278,4311188,38,.667864292532681,3,1
29,18279,4311188,38,.822472225382239,1,1
18,18280,4311188,38,.26674630552428,2,1
25,18281,4311188,38,-.281989503683799,1,1
23,18282,4311188,38,.127569484889013,1,1
23,18283,4311188,38,.993553799391693,1,1
22,18284,4311188,38,-.0208660030748285,3,2
20,18285,4311188,38,.120232178532701,1,1
23,18286,4311188,38,-.388127292605531,2,2
7,18287,4311188,38,-.784329445592555,4,3
16,18288,4311188,38,-.61813312247323,1,1
30,18289,4311188,38,.558701447430587,1,1
29,18290,4311188,38,1.09547108753122,1,1
25,18291,4311188,38,.244100219478668,1,1
23,18292,4311188,38,.349042563798556,1,1
26,18293,4311188,38,.39253570744251,1,1
0,19771,4741049,38,-2.87555730766438,1,1
22,19772,4741049,38,.309074587697638,1,1
27,19773,4741049,38,.834755948891177,1,1
20,19774,4741049,38,-.529256057344309,1,1
18,19775,4741049,38,-1.61526161801569,1,1
6,19776,4741049,38,-1.62880195238897,1,1
16,19777,4741049,38,-1.16456979187137,1,1
26,19778,4741049,38,.289484140963636,1,1
 ,19779,4741049,38, ,1,1
29,19780,4741049,38,.935916737529036,1,1
26,19781,4741049,38,.722476298214976,1,1
28,19782,4741049,38,1.26160624438805,1,1
8,19783,4741049,38,-1.50187827213139,1,1
28,19784,4741049,38,-.743800191866468,1,1
22,19785,4741049,38,.133711346643482,1,1
26,19786,4741049,38,.17062368343279,1,1
28,19787,4741049,38,-.553067004860517,1,1
11,19788,4741049,38,-.911948459089304,1,1
20,19789,4741049,38,-1.24607896751273,1,1
20,19790,4741049,38,-.854219647832902,1,1
16,19791,4741049,38,-.8346292010989,1,1
10,19792,4741049,38,-.498577331703214,1,1
24,19793,4741049,38,-.636528124605389,1,1
25,19794,4741049,38,-.121996208581439,1,1
22,19795,4741049,38,-.639614347048247,1,1
18,19796,4741049,38,-1.16148356942851,1,1
12,19797,4741049,38,-.753120025457539,1,1
7,19798,4741049,38,-1.485343464709,1,1
24,19799,4741049,38,.265612027184932,1,1
15,19800,4741049,38,.455119186457792,1,1
28,19801,4741049,38,1.33347897386315,1,1
23,19802,4741049,38,-.341578509649968,1,1
29,19803,4741049,38,-.0539050347883631,1,1
12,19804,4741049,38,-2.07829833393145,1,1
16,19805,4741049,38,-.911917875958056,2,2
22,19806,4741049,38,-.500406943281732,1,1
23,19807,4741049,38,-.743830774997716,1,1
10,19808,4741049,38,-1.38534753754174,1,1
21,4705,1001281,37,.150246154065873,1,1
 ,4706,1001281,37, ,1,1
10,4707,1001281,37,-1.24614013377522,1,1
4,4708,1001281,37,-1.70917684969098,5,5
16,4709,1001281,37,-.772710472191541,1,1
22,4710,1001281,37, ,1,1
25,4711,1001281,37,.0172111951850753,1,1
19,4712,1001281,37,-.270462279676529,1,1
4,4713,1001281,37,-2.78170324225159,4,3
17,4714,1001281,37,.185206546751671,1,1
19,4715,1001281,37,-.321988062915966,2,1
23,4716,1001281,37,-.516941750704124,1,1
27,4717,1001281,37,.612843924881457,1,1
22,4718,1001281,37,.144104292311405,1,1
18,4719,1001281,37,-.0324543933445948,1,1
24,4720,1001281,37,-.332350425452641,1,1
19,4721,1001281,37,-.244699388056811,1,1
22,4722,1001281,37,-.474644051662014,1,1
11,4723,1001281,37,-1.16460037500261,2,1
0,4724,1001281,37,-2.82403152442495,5,5
27,4725,1001281,37,-.0723612031830173,1,1
12,4726,1001281,37,.153997126616655,2,1
7,4727,1001281,37,-1.57302508523608,1,1
5,4728,1001281,37,-1.77723744035281,1,1
 ,4729,1001281,37, ,1,1
15,4730,1001281,37,-.880013122583869,1,2
7,4731,1001281,37,-1.25845444041541,1,2
19,4732,1001281,37,.245234497818016,1,1
16,4733,1001281,37,-.61813312247323,1,1
3,4734,1001281,37,-1.75456077117595,3,3
16,4735,1001281,37,-.937680767577774,1,1
18,4736,1001281,37,-.238557526302342,1,1
16,4737,1001281,37,-.200510911173686,1,1
17,4738,1001281,37,.927353403439632,1,1
23,4739,1001281,37,.410961292705916,1,1
7,4740,1001281,37,-1.77415121790995,2,2
8,4741,1001281,37,-1.2749892478378,2,1
23,5127,1091049,37,-.41389018422525,1,1
29,5128,1091049,37,1.39964878668397,1,1
17,5129,1091049,37,-.732742496090622,4,3
24,5130,1091049,37,.647078401196836,1,1
9,5131,1091049,37,-1.5441759711735,4,1
18,5132,1091049,37,.111730010705793,1,1
27,5133,1091049,37,.638606816501176,2,1
 ,5134,1091049,37, ,3,2
18,5135,1091049,37,-.681942629221605,4,3
10,5136,1091049,37,-1.9421771526078,5,2
10,5137,1091049,37,-1.2357471881073,1,1
22,5138,1091049,37,1.16964295681627,1,1
27,5139,1091049,37,.963570406989769,1,1
27,5140,1091049,37, ,1,1
25,5141,1091049,37,.810883835112473,1,1
25,5142,1091049,37, ,2,1
26,5143,1091049,37,.804741973358004,1,1
25,5144,1091049,37,.496313190291803,1,1
21,5145,1091049,37,.304823503784184,1,1
12,5146,1091049,37,-.309734922538277,3,2
12,5147,1091049,37,-.902720374891977,1,2
23,5148,1091049,37,-.743830774997716,4,2
20,5149,1091049,37,-.524279057060436,2,2
15,5150,1091049,37,-.828487339344432,4,2
 ,5151,1091049,37, ,2,1
17,5152,1091049,37,-.572749200988262,1,1
23,5153,1091049,37,.0810207019334496,2,1
17,5154,1091049,37,-.191282826976359,2,3
18,5155,1091049,37,-.857305870275761,2,1
11,5156,1091049,37,-1.61881736868998,3,1
27,5157,1091049,37,.731704382412303,1,1
25,5158,1091049,37,.945114238595115,3,2
14,5159,1091049,37,-.708900965443167,3,1
22,5160,1091049,37,.0564226717843267,4,2
25,5161,1091049,37,.702855268349726,2,1
14,5162,1091049,37,-1.78142735800377,3,1
7,5163,1091049,37,-1.34613606094249,5,1
21,12408,2671123,37, ,1,1
20,12409,2671123,37, ,1,1
25,12410,2671123,37,.357544731625464,1,1
19,12411,2671123,37,-.358143900203607,1,1
33,12412,2671123,37,.555645808118976,1,1
26,12413,2671123,37, ,1,1
25,12414,2671123,37, ,1,1
 ,12415,2671123,37, ,1,1
10,12416,2671123,37, ,1,1
30,12417,2671123,37,.321419477469071,1,1
15,12418,2671123,37,-.591205369382916,1,1
34,12419,2671123,37,.554480946648381,1,1
3,12420,2671123,37, ,4,2
 ,12421,2671123,37, ,1,1
31,12422,2671123,37, ,1,1
 ,12423,2671123,37, ,1,1
 ,12424,2671123,37, ,1,1
16,12425,2671123,37,-.597347231137385,1,1
8,12426,2671123,37, ,1,1
29,12427,2671123,37,.234902718412589,1,1
23,12428,2671123,37,.302932725943169,1,1
 ,12429,2671123,37, ,1,1
 ,12430,2671123,37, ,1,1
31,12431,2671123,37, ,1,1
 ,12432,2671123,37, ,1,1
34,12433,2671123,37, ,1,1
 ,12434,2671123,37, ,1,1
 ,12435,2671123,37, ,1,1
16,12436,2671123,37, ,1,1
 ,12437,2671123,37, ,1,1
6,12438,2671123,37, ,4,3
23,12439,2671123,37,.127569484889013,1,1
6,12440,2671123,37, ,1,1
29,12441,2671123,37,.286428501652026,1,1
 ,12442,2671123,37, ,1,1
 ,12443,2671123,37, ,1,1
13,12444,2671123,37, ,1,1
8,21505,5181108,37, ,1,1
9,21506,5181108,37, ,1,1
16,21507,5181108,37, ,1,1
5,21508,5181108,37, ,1,1
6,21509,5181108,37, ,1,1
8,21510,5181108,37, ,1,1
16,21511,5181108,37, ,1,1
 ,21512,5181108,37, ,1,1
6,21513,5181108,37, ,1,1
26,21514,5181108,37,-.0146935581891118,1,1
13,21515,5181108,37, ,1,1
34,21516,5181108,37, ,1,1
26,21517,5181108,37, ,1,1
31,21518,5181108,37, ,1,1
21,21519,5181108,37, ,1,1
21,21520,5181108,37, ,1,1
6,21521,5181108,37, ,1,1
11,21522,5181108,37, ,2,4
40,21523,5181108,37, ,1,1
17,21524,5181108,37, ,3,4
11,21525,5181108,37, ,1,1
 ,21526,5181108,37, ,1,1
10,21527,5181108,37, ,1,1
15,21528,5181108,37, ,1,1
21,21529,5181108,37, ,1,1
13,21530,5181108,37, ,1,1
19,21531,5181108,37, ,1,1
7,21532,5181108,37, ,1,1
7,21533,5181108,37, ,1,1
13,21534,5181108,37,-.465477133727183,1,1
12,21535,5181108,37, ,1,1
11,21536,5181108,37, ,1,1
10,21537,5181108,37, ,1,1
7,21538,5181108,37, ,1,1
7,21539,5181108,37, ,1,1
13,21540,5181108,37, ,1,1
 ,21541,5181108,37, ,1,1
3,42531,10791349,37,-1.64111625902916,1,1
14,42532,10791349,37,-.486988941433447,1,1
6,42533,10791349,37, ,1,1
22,42534,10791349,37,.0821855634040451,1,1
15,42535,10791349,37, ,1,1
19,42536,10791349,37,.348286064296889,1,1
4,42537,10791349,37, ,1,1
6,42538,10791349,37,-1.16463095813386,1,1
13,42539,10791349,37, ,1,1
4,42540,10791349,37,-1.34308042163088,1,1
24,42541,10791349,37,.502893997146448,1,1
13,42542,10791349,37, ,1,1
29,42543,10791349,37,1.49230740749492,1,1
18,42544,10791349,37,.132515902041638,1,1
13,42545,10791349,37,-.228195163765668,1,1
12,42546,10791349,37, ,1,1
9,42547,10791349,37, ,1,1
27,42548,10791349,37,.757467274032022,1,1
22,42549,10791349,37,.468628937699821,1,1
20,42550,10791349,37, ,1,1
6,42551,10791349,37,-1.64417189834077,1,1
13,42552,10791349,37,-.279720947005104,1,1
8,42553,10791349,37, ,1,1
7,42554,10791349,37, ,1,1
8,42555,10791349,37,-.908892819777694,1,1
22,42556,10791349,37,.515177720655385,1,1
7,42557,10791349,37,-1.14500992826861,1,1
10,42558,10791349,37, ,1,1
9,42559,10791349,37, ,1,1
6,42560,10791349,37,-1.50496449457425,1,1
22,42561,10791349,37,-.196229244128984,1,1
20,42562,10791349,37, ,1,1
16,42563,10791349,37,-.344695315224074,1,1
9,42564,10791349,37, ,1,1
17,42565,10791349,37,-.753089442326291,1,1
13,42566,10791349,37,-1.07383253203268,1,1
7,42567,10791349,37,-.552024475914913,1,1
27,45986,11851049,37,.453289574879274,1,1
3,45987,11851049,37, ,1,1
30,45988,11851049,37,2.04797216109038,1,1
26,45989,11851049,37, ,2,1
18,45990,11851049,37,.524375221721464,1,1
22,45991,11851049,37, ,1,1
23,45992,11851049,37, ,1,1
9,45993,11851049,37, ,1,1
33,45994,11851049,37,.921303291078907,1,1
29,45995,11851049,37, ,1,1
26,45996,11851049,37,.531743111209025,1,1
22,45997,11851049,37,.0306597801646083,1,1
25,45998,11851049,37,.285233057050182,1,1
25,45999,11851049,37, ,1,1
25,46000,11851049,37, ,1,1
20,46001,11851049,37, ,1,1
16,46002,11851049,37, ,3,2
7,46003,11851049,37, ,3,4
30,46004,11851049,37, ,1,1
16,46005,11851049,37, ,1,1
19,46006,11851049,37, ,2,1
25,46007,11851049,37, ,2,2
20,46008,11851049,37, ,1,1
29,46009,11851049,37,.714004713519316,1,1
29,46010,11851049,37, ,1,1
24,46011,11851049,37,-.0435426722516885,1,2
30,46012,11851049,37,.357575314756712,1,1
35,46013,11851049,37,1.48121912858782,1,1
21,46014,11851049,37,-.267376057233671,1,1
33,46015,11851049,37,1.55542158100412,1,1
10,46016,11851049,37, ,5,5
19,46017,11851049,37,-.358143900203607,1,1
15,46018,11851049,37, ,5,4
20,46019,11851049,37, ,1,1
30,46020,11851049,37, ,1,1
27,46021,11851049,37,.520185304070506,1,1
 ,46022,11851049,37, ,1,1
23,49058,12610162,37,-.125082431024298,2,1
23,49059,12610162,37,-.0889265937366567,1,1
8,49060,12610162,37, ,1,1
30,49061,12610162,37, ,1,1
 ,49062,12610162,37, ,1,1
17,49063,12610162,37, ,5,1
36,49064,12610162,37,1.50625610383712,3,2
 ,49065,12610162,37, ,1,1
 ,49066,12610162,37, ,1,1
 ,49067,12610162,37, ,1,1
4,49068,12610162,37, ,2,3
13,49069,12610162,37, ,1,2
27,49070,12610162,37, ,1,1
 ,49071,12610162,37, ,1,1
22,49072,12610162,37,.700933907377464,3,1
32,49073,12610162,37,1.12857128550725,1,1
 ,49074,12610162,37, ,1,1
 ,49075,12610162,37, ,5,1
29,49076,12610162,37, ,1,1
20,49077,12610162,37, ,1,1
 ,49078,12610162,37, ,2,1
19,49079,12610162,37, ,2,4
13,49080,12610162,37, ,2,2
23,49081,12610162,37,-.0116379188775014,1,1
1,49082,12610162,37, ,5,4
 ,49083,12610162,37, ,1,1
10,49084,12610162,37, ,2,1
18,49085,12610162,37,-.377764930068857,2,1
20,49086,12610162,37, ,2,2
17,49087,12610162,37, ,1,1
18,49088,12610162,37, ,2,3
5,49089,12610162,37, ,5,3
24,49090,12610162,37, ,2,2
12,49091,12610162,37, ,1,1
26,49092,12610162,37, ,1,1
29,49093,12610162,37,.425635905418541,1,1
 ,49094,12610162,37, ,1,1
21,57729,15221049,37, ,1,1
13,57730,15221049,37, ,1,1
24,57731,15221049,37,.157583460422186,1,1
13,57732,15221049,37, ,3,1
24,57733,15221049,37,-.0177797806319701,1,1
22,57734,15221049,37,-.118940569269829,1,1
 ,57735,15221049,37, ,2,2
33,57736,15221049,37,.808297724032287,1,1
25,57737,15221049,37, ,1,1
 ,57738,15221049,37, ,1,1
13,57739,15221049,37, ,1,1
29,57740,15221049,37,.147221097885511,2,2
22,57741,15221049,37, ,1,4
 ,57742,15221049,37, ,1,1
21,57743,15221049,37, ,1,1
30,57744,15221049,37,.687515905529179,1,2
27,57745,15221049,37, ,1,3
22,57746,15221049,37, ,1,1
 ,57747,15221049,37, ,1,1
 ,57748,15221049,37, ,1,1
31,57749,15221049,37, ,2,1
19,57750,15221049,37,-.0128333634793451,1,1
 ,57751,15221049,37, ,1,1
 ,57752,15221049,37, ,1,1
27,57753,15221049,37, ,1,1
24,57754,15221049,37,-.131224292778766,1,1
8,57755,15221049,37, ,1,1
7,57756,15221049,37,-1.0058025245021,1,1
11,57757,15221049,37,-.824266838562226,2,1
8,57758,15221049,37, ,1,1
 ,57759,15221049,37, ,2,1
17,57760,15221049,37, ,3,1
21,57761,15221049,37, ,4,1
21,57762,15221049,37,-.370427623712545,4,4
14,57763,15221049,37, ,3,1
26,57764,15221049,37,-.091982233048267,3,2
6,57765,15221049,37, ,4,1
22,65106,17551060,37,.0306597801646083,1,1
31,65107,17551060,37,.325670561382525,1,1
29,65108,17551060,37,1.04394530429178,1,1
13,65109,17551060,37,-.150906488906512,1,1
17,65110,17551060,37,-.299311393739106,1,1
31,65111,17551060,37,1.74306854556721,1,1
13,65112,17551060,37, ,1,1
14,65113,17551060,37, ,1,1
8,65114,17551060,37, ,1,1
17,65115,17551060,37, ,1,1
23,65116,17551060,37, ,1,1
21,65117,17551060,37, ,1,1
21,65118,17551060,37, ,1,1
17,65119,17551060,37,-.474674634793262,1,1
29,65120,17551060,37,.260665610032307,1,1
21,65121,17551060,37,-.318901840473108,1,1
27,65122,17551060,37,.144134875442653,1,1
30,65123,17551060,37,1.34198114169006,1,1
24,65124,17551060,37, ,1,1
27,65125,17551060,37,-.0208354199435804,1,1
29,65126,17551060,37,.198746881124948,1,1
25,65127,17551060,37, ,1,1
9,65128,17551060,37, ,1,1
29,65129,17551060,37,.539080417565337,1,1
8,65130,17551060,37, ,1,1
1,65131,17551060,37, ,1,1
14,65132,17551060,37,-.662352182487603,1,1
11,65133,17551060,37,-.736585218035148,1,1
37,65134,17551060,37,1.66464559236871,1,1
37,65135,17551060,37,1.38125378455181,1,1
8,65136,17551060,37, ,1,1
22,65137,17551060,37, ,1,1
31,65138,17551060,37,.402959236241681,1,1
26,65139,17551060,37,.165646683148917,1,1
38,65140,17551060,37,1.99386026677076,1,1
20,65141,17551060,37,-.390048653577794,1,1
 ,65142,17551060,37, ,1,1
 ,10625,2231049,36, ,4,1
 ,10626,2231049,36, ,2,1
 ,10627,2231049,36, ,1,2
 ,10628,2231049,36, ,1,1
 ,10629,2231049,36, ,5,2
 ,10630,2231049,36, ,2,3
 ,10631,2231049,36, ,2,1
 ,10632,2231049,36, ,3,3
 ,10633,2231049,36, ,3,1
 ,10634,2231049,36, ,1,1
 ,10635,2231049,36, ,1,1
 ,10636,2231049,36, ,1,1
 ,10637,2231049,36, ,5,2
 ,10638,2231049,36, ,2,1
 ,10639,2231049,36, ,3,1
 ,10640,2231049,36, ,3,5
 ,10641,2231049,36, ,1,1
 ,10642,2231049,36, ,1,1
 ,10643,2231049,36, ,4,1
 ,10644,2231049,36, ,1,1
 ,10645,2231049,36, ,3,1
 ,10646,2231049,36, ,1,1
 ,10647,2231049,36, ,1,1
 ,10648,2231049,36, ,1,2
 ,10649,2231049,36, ,1,1
 ,10650,2231049,36, ,1,1
 ,10651,2231049,36, ,1,1
 ,10652,2231049,36, ,1,1
 ,10653,2231049,36, ,1,1
 ,10654,2231049,36, ,5,1
 ,10655,2231049,36, ,1,1
 ,10656,2231049,36, ,3,2
 ,10657,2231049,36, ,1,1
 ,10658,2231049,36, ,1,1
 ,10659,2231049,36, ,1,1
 ,10660,2231049,36, ,1,1
10,12141,2611049,36,-.591235952514165,1,1
23,12142,2611049,36,-.0889265937366567,1,1
23,12143,2611049,36,.689376100238945,1,1
22,12144,2611049,36,.169867183931123,1,1
14,12145,2611049,36,-.0436038385141846,1,1
28,12146,2611049,36,1.17934056924502,1,1
27,12147,2611049,36,.808993057271458,1,1
20,12148,2611049,36,.269832527967138,2,2
23,12149,2611049,36,1.13773820344208,1,1
26,12150,2611049,36,.717499297931103,1,1
15,12151,2611049,36,-.601598315050839,2,1
20,12152,2611049,36,.501698552544604,1,1
17,12153,2611049,36,-.196259827260232,1,1
11,12154,2611049,36,-.607770759936556,1,1
22,12155,2611049,36,-.5315857802855,1,1
20,12156,2611049,36,.578987227403759,1,1
21,12157,2611049,36,.670919931844291,1,1
21,12158,2611049,36,.75318560698732,1,1
27,12159,2611049,36,1.10277781075628,1,1
23,12160,2611049,36,.972767908055848,1,1
25,12161,2611049,36,1.34195055855881,1,1
27,12162,2611049,36,1.23159226885488,1,1
27,12163,2611049,36,-.0827541488509399,1,1
2,12164,2611049,36,-1.85147047590036,4,2
25,12165,2611049,36,.677092376730008,1,1
27,12166,2611049,36,.855541840227022,1,1
24,12167,2611049,36,.497478051762398,1,1
25,12168,2611049,36,.537884972963493,1,1
20,12169,2611049,36,.6151430646914,1,1
15,12170,2611049,36,-.374709290757247,1,1
16,12171,2611049,36,-.200510911173686,1,1
19,12172,2611049,36,-.244699388056811,1,1
25,12173,2611049,36,.991663021550679,1,1
14,12174,2611049,36,-.997708718644119,2,1
 ,12175,2611049,36, ,1,1
25,12176,2611049,36,.0533670324727164,1,1
24,14521,3241049,36,.420189376903243,1,1
11,14522,3241049,36,-.0663110908222928,3,1
20,14523,3241049,36,-.312759978718639,1,1
27,14524,3241049,36,.623675815649556,1,1
31,14525,3241049,36,1.29470644236408,1,1
24,14526,3241049,36, ,4,3
24,14527,3241049,36,-.182750076018203,2,1
20,14528,3241049,36, ,1,1
34,14529,3241049,36,.477192271789225,1,1
6,14530,3241049,36, ,2,1
32,14531,3241049,36,.6390763447326,1,1
13,14532,3241049,36, ,4,3
32,14533,3241049,36,.458736103394571,1,1
17,14534,3241049,36, ,3,1
29,14535,3241049,36,.198746881124948,1,1
45,14536,3241049,36,2.5587836876948,1,1
12,14537,3241049,36,-.588149730071306,1,1
13,14538,3241049,36, ,1,1
28,14539,3241049,36, ,1,1
17,14540,3241049,36, ,1,1
20,14541,3241049,36, ,2,1
14,14542,3241049,36, ,1,1
18,14543,3241049,36,.0760131185183284,1,1
22,14544,3241049,36, ,2,1
31,14545,3241049,36,.95437290592369,2,1
21,14546,3241049,36,-.128168653467156,1,1
26,14547,3241049,36, ,2,1
14,14548,3241049,36,-.662352182487603,2,2
6,14549,3241049,36, ,1,1
47,14550,3241049,36,2.09813786098272,1,1
29,14551,3241049,36,1.13704287020291,1,1
21,14552,3241049,36,-.16930149103867,3,3
24,14553,3241049,36,.544026834717962,2,1
 ,14554,3241049,36, ,1,1
 ,14555,3241049,36, ,4,1
 ,14556,3241049,36, ,2,1
11,17439,4100127,36,-.406644627262682,1,1
22,17440,4100127,36,.283311696077919,1,1
26,17441,4100127,36,.54711305716082,1,2
19,17442,4100127,36, ,1,1
12,17443,4100127,36, ,1,1
27,17444,4100127,36,.850125894842973,1,1
26,17445,4100127,36,1.18620834736991,1,1
30,17446,4100127,36,1.35735108764186,1,1
10,17447,4100127,36,-.76659919356832,1,1
22,17448,4100127,36,-.21701513546483,1,1
16,17449,4100127,36,-.267406640364919,1,1
27,17450,4100127,36,1.39656256424111,1,1
18,17451,4100127,36,-.285106309257906,1,1
9,17452,4100127,36,-1.11616081420604,5,3
20,17453,4100127,36,.0583134496253415,1,1
22,17454,4100127,36,.690540961709541,1,1
23,17455,4100127,36,.292539780275246,1,1
23,17456,4100127,36,.447117129993557,1,1
26,17457,4100127,36,1.36654858870794,1,1
19,17458,4100127,36, ,1,1
6,17459,4100127,36,-1.16463095813386,1,1
24,17460,4100127,36, ,1,1
18,17461,4100127,36,-.589284008410654,1,1
13,17462,4100127,36,-.527395862634542,1,2
20,17463,4100127,36, ,1,1
15,17464,4100127,36,-1.07074630958982,1,1
10,17465,4100127,36, ,1,1
8,17466,4100127,36,-1.3884337599846,1,1
20,17467,4100127,36,.372884094446012,1,1
27,17468,4100127,36,1.226615268571,1,1
22,17469,4100127,36,.1594742382632,1,1
11,17470,4100127,36,-.850029730181944,1,1
31,17471,4100127,36,.758662718633865,1,1
27,17472,4100127,36,1.128540702376,1,1
30,17473,4100127,36,1.08435222549288,1,1
23,17474,4100127,36,.214812160315915,1,1
22,20924,5070901,36,-.108547623601906,1,1
17,20925,5070901,36,-.407778905602029,1,1
6,20926,5070901,36,-1.50496449457425,4,2
15,20927,5070901,36,.104831649449657,1,1
20,20928,5070901,36,.537854389832245,4,1
22,20929,5070901,36,-.0312589487427512,1,1
16,20930,5070901,36,-.442769881419075,1,1
11,20931,5070901,36,-.911948459089304,3,1
13,20932,5070901,36,-.594291591825775,1,1
16,20933,5070901,36,-.164355073886045,1,1
11,20934,5070901,36,-.798503946942507,1,1
24,20935,5070901,36,-.141617238446689,1,1
22,20936,5070901,36,-.0570218403624696,1,1
17,20937,5070901,36,-1.02652724957545,3,3
13,20938,5070901,36,-1.64105509276666,1,1
9,20939,5070901,36,-1.09039792258632,1,1
13,20940,5070901,36,-.341639675912464,1,1
17,20941,5070901,36,-.763482387994214,1,1
0,20942,5070901,36,-2.3083347469304,1,1
11,20943,5070901,36,-1.03578591690402,2,1
14,20944,5070901,36,-.750033803014681,1,1
32,20945,5070901,36,1.46890482194764,1,1
12,20946,5070901,36,-1.23266096566444,1,1
22,20947,5070901,36,-.0466288946945469,1,1
26,20948,5070901,36,.454454436349869,1,1
 ,20949,5070901,36, ,1,1
24,20950,5070901,36,1.471929878128,1,1
20,20951,5070901,36,.280225473635061,1,1
13,20952,5070901,36,-.769654832879931,1,1
21,20953,5070901,36,-.406583461000186,1,1
21,20954,5070901,36,.0729574792067181,1,1
16,20955,5070901,36,.160169571502371,1,1
22,20956,5070901,36,-.144703460889547,1,1
21,20957,5070901,36,-.252006111281875,1,1
22,20958,5070901,36,.633599233086054,1,1
21,20959,5070901,36,.0729574792067181,1,1
0,24699,5911097,36,-3.0147647114309,3,3
29,24700,5911097,36,.884390954289599,1,1
