start_maths,student_id,class_id,school_id,Ability,Inattentiveness,hyper_impulsive,Deprivation,end_maths,Free_Schol_Meal,sex,Ethnic_minority,Special_need
20,27614,1502,40,-0.320583032,4,1,3,27,0,0,0,0
27,28163,1502,40,0.565401992,1,1,3,47,0,1,0,0
23,30235,1502,40,0.101996581,2,1,3,33,1,1,0,0
11,36307,1502,40,-0.78891861,4,2,3,25,0,1,0,0
15,38856,1502,40,-0.735078834,2,1,5,40,0,0,0,0
22,39366,1502,40,1.256610448,4,2,3,40,1,1,0,0
18,39855,1502,40,0.035963631,2,1,3,37,0,1,0,0
8,41370,1502,40,-1.537527223,4,1,3,24,0,1,0,0
25,42377,1502,40,0.503478403,1,2,4,40,0,1,0,0
25,42945,1502,40,0.419941768,1,1,2,43,1,0,0,0
22,45766,1502,40,0.275817604,3,2,2,35,0,1,0,0
26,10264,1006,49,1.023090157,1,1,3,45,0,1,0,0
27,24569,1006,49,0.682195865,1,1,3,45,0,1,0,0
26,28480,1006,49,2.117971028,1,1,3,47,1,1,0,0
19,33212,1006,49,0.530435687,5,5,3,43,0,0,0,0
40,35635,1006,49,2.856162989,1,1,3,54,0,0,0,0
24,37896,1006,49,1.574555635,1,1,3,45,0,1,0,1
18,38145,1006,49,0.598286223,5,3,3,42,0,0,0,1
28,40085,1006,49,1.967953644,1,1,3,53,0,0,0,0
24,40279,1006,49,0.666476039,1,1,3,48,0,1,0,0
17,43674,1006,49,-0.305751467,1,1,3,37,0,1,0,0
28,44021,1006,49,1.937402253,1,1,3,52,0,1,0,0
27,45795,1006,49,1.584863768,2,5,3,46,0,0,0,0
23,334,1802,522,1.16632606,1,1,1,35,0,0,0,0
23,607,1802,522,0.470187437,1,1,3,27,0,1,0,0
26,1452,2232,522,1.650008458,1,1,1,48,0,0,0,0
19,3478,1802,522,0.363362417,1,1,1,42,0,0,0,0
15,6138,1802,522,-0.11086638,1,1,2,29,0,0,0,1
38,6688,2232,522,2.240034348,1,1,1,51,0,0,0,0
15,6869,1802,522,-0.648836352,3,3,2,31,0,0,0,1
23,8739,2232,522,-0.014797292,1,1,1,29,1,0,0,1
23,10100,1802,522,1.439369816,1,1,2,44,0,0,0,0
23,10192,2232,522,0.491834211,1,1,1,33,0,1,0,1
22,11032,1802,522,0.047641551,2,1,1,32,0,0,0,0
26,11410,1802,522,1.014972617,1,1,1,39,0,1,0,0
32,13132,2232,522,2.130469754,1,1,2,49,0,1,0,0
28,13772,2232,522,1.658946803,1,1,2,43,0,0,0,0
21,13896,1802,522,1.046005535,2,1,1,39,0,1,0,0
13,14173,1802,522,-0.395554329,3,2,1,18,0,1,0,0
25,15758,1802,522,1.342337676,1,1,1,50,0,0,0,0
20,16000,1802,522,0.008151814,2,1,2,38,0,0,0,0
23,16579,2232,522,0.559135765,2,1,1,46,0,1,0,0
24,17531,1802,522,0.661064345,1,1,1,39,0,0,0,0
16,18051,1802,522,0.378193982,2,2,2,31,0,1,0,0
28,18471,1802,522,1.254792863,1,1,1,35,0,1,0,0
13,21581,2232,522,-0.532076207,3,1,1,24,0,1,0,1
10,22844,1802,522,-0.060105458,1,1,3,33,0,1,0,0
35,23234,2232,522,2.388681944,1,3,1,49,0,0,0,0
15,25763,1802,522,-0.244682411,5,4,1,24,0,1,0,1
27,27872,1802,522,0.957945468,2,2,1,21,0,0,0,0
16,29340,2232,522,0.378193982,1,1,1,43,0,0,0,0
27,30181,2232,522,0.459431506,1,1,3,38,0,1,0,0
5,32454,1802,522,-1.308048838,5,4,2,6,0,1,0,1
15,37283,1802,522,-0.570711411,1,1,3,33,1,0,0,0
8,39577,2232,522,-0.668116558,2,1,1,25,0,0,0,1
20,39828,1802,522,0.379048516,4,4,1,23,0,0,0,0
12,43858,1802,522,-0.260402238,2,1,1,26,0,0,0,1
23,44012,1802,522,1.113340817,2,1,1,27,0,1,0,0
22,44177,2232,522,0.836221427,1,1,2,46,0,0,0,0
14,44303,1802,522,-0.154398024,4,1,2,44,0,0,0,1
23,47141,2232,522,0.965995552,1,1,1,48,0,1,0,0
22,5511,1341,1375,0.398810248,1,2,2,40,0,1,0,0
31,7676,1341,1375,1.510299207,1,1,2,46,0,0,0,0
9,10721,1341,1375,-1.349356161,1,1,3,38,0,0,0,1
39,11244,1341,1375,1.383603935,2,2,3,44,0,0,0,0
34,12965,1341,1375,1.373262075,1,1,1,51,0,1,0,0
24,13236,1341,1375,0.828137615,1,1,3,37,0,1,0,0
26,13553,1341,1375,0.104187174,1,1,3,39,0,1,0,0
34,15169,1341,1375,1.069666927,1,1,2,45,0,0,0,1
10,16405,1341,1375,-1.222287883,2,1,3,17,0,0,0,1
11,23078,1341,1375,-1.123065149,1,1,3,34,0,0,0,1
25,23580,1341,1375,-0.053432496,1,1,3,35,0,0,0,0
29,24633,1341,1375,-0.019320724,1,1,3,40,0,1,0,0
24,25009,1341,1375,-0.208346319,2,1,3,46,1,1,0,0
24,25362,1341,1375,-0.289177107,3,1,3,36,0,1,0,0
33,25402,1341,1375,1.875817943,1,2,2,56,0,0,0,0
29,26129,1341,1375,0.195326095,2,1,2,44,0,0,0,0
24,26804,1341,1375,-0.130221378,2,1,3,42,0,0,0,0
31,28889,1341,1375,1.115049884,1,1,3,49,0,1,0,0
20,30232,1341,1375,-0.328700572,2,1,3,39,0,0,0,0
29,30616,1341,1375,0.791693004,1,1,3,36,0,0,0,0
14,31476,1341,1375,-0.78402217,1,1,2,39,0,0,0,0
26,37823,1341,1375,-0.113165492,1,1,2,40,0,0,0,0
21,41908,1341,1375,0.099257007,2,2,1,35,0,0,0,0
17,44514,1341,1375,-0.606640768,2,1,3,39,0,1,0,0
17,45217,1341,1375,-1.205713523,1,1,3,38,0,1,0,0
25,45540,1341,1375,-0.134263284,4,1,3,30,0,1,0,0
22,1497,903,593,0.504780735,1,1,4,34,1,1,0,0
20,2157,903,593,-0.543347392,1,1,5,35,0,0,0,0
6,2473,903,593,-1.448612622,3,2,5,13,0,0,0,1
15,3175,903,593,-0.3255132,1,1,2,36,0,0,0,0
0,6816,903,593,-2.508418669,1,1,5,6,1,1,0,1
17,7052,903,593,-0.264376688,4,5,4,31,0,0,0,0
4,8375,903,593,-1.730594724,1,1,3,17,0,0,0,1
15,11702,903,593,-0.944313959,1,1,3,26,0,1,0,0
11,13921,903,593,-1.209307631,5,4,3,14,0,0,0,1
14,14583,903,593,-0.647500292,4,2,3,21,0,1,0,0
21,15859,903,593,-0.681205329,1,1,3,37,0,1,0,0
22,17714,903,593,-0.14186557,1,1,3,31,0,1,0,0
6,18447,903,593,-1.392921532,4,2,3,11,0,0,0,0
5,19903,903,593,-1.333188536,5,3,5,7,0,0,0,1
16,20520,903,593,-0.68342965,2,1,3,33,0,1,0,0
15,21126,903,593,-0.568005564,4,5,3,30,0,0,0,1
6,21861,903,593,-1.79978132,1,1,5,26,0,1,0,0
18,26048,903,593,-1.354394847,4,5,5,31,1,0,0,0
7,26616,903,593,-1.017949196,2,1,3,28,0,0,0,0
27,28400,903,593,1.119607044,1,1,1,46,0,0,0,0
17,32496,903,593,-0.659626011,1,1,3,23,0,1,0,0
16,33637,903,593,-0.847797073,1,1,2,30,0,1,0,0
17,34763,903,593,-0.305751467,2,1,3,45,0,0,0,0
24,35597,903,593,-0.024250892,2,1,3,37,0,0,0,0
16,43545,903,593,-1.034598347,1,1,3,26,0,1,0,1
35,3016,2584,523,1.920719374,1,2,2,52,0,0,0,1
33,4382,2584,523,1.8228327,2,1,2,39,0,0,0,0
14,5264,2584,523,-0.965411751,1,1,3,30,0,1,0,1
28,5702,2584,523,0.341301573,1,1,2,41,0,0,0,0
22,10659,2584,523,-0.493034267,1,1,5,43,0,0,0,0
21,11314,2584,523,-0.762036117,1,1,3,33,1,1,0,0
24,14785,2584,523,-0.264037409,1,1,3,44,0,1,0,0
29,15228,2584,523,0.178303937,1,1,1,46,0,0,0,0
26,18968,2584,523,0.764362713,1,1,3,30,0,1,0,0
29,24107,2584,523,0.521355094,1,1,3,52,0,1,0,0
33,26484,2584,523,0.717128442,1,1,1,50,0,0,0,0
26,26919,2584,523,-0.107753798,1,1,3,45,0,1,0,0
32,27363,2584,523,1.637367485,1,1,3,57,0,0,0,0
12,32564,2584,523,-1.422584663,1,1,3,42,1,1,0,0
21,32729,2584,523,0.046271764,1,1,1,39,0,0,0,0
28,33149,2584,523,0.697881964,1,1,5,53,0,1,0,0
38,34517,2584,523,1.604998508,1,1,2,50,0,0,0,0
34,34694,2584,523,1.462210403,1,1,3,54,0,0,0,0
25,36221,2584,523,0.030104139,1,1,4,46,0,1,0,0
21,36608,2584,523,0.322021366,4,1,2,32,0,0,0,0
35,40818,2584,523,0.572522752,1,1,3,43,0,0,0,0
23,41461,2584,523,-0.08751054,1,1,4,44,1,0,0,0
27,627,2564,509,0.7657325,1,1,3,45,0,0,0,0
24,664,2564,509,-0.28647126,1,1,4,44,0,1,1,0
25,2385,2564,509,0.525912255,1,1,4,44,0,0,0,0
19,2807,2564,509,0.332811026,1,2,3,38,0,0,0,0
17,8173,2564,509,-0.687471556,1,1,4,35,1,0,0,1
9,13133,2564,509,-0.702709856,1,1,3,26,1,0,0,1
7,19757,2564,509,-1.369117894,2,2,3,23,0,0,0,1
9,20733,2564,509,-0.975753612,5,5,4,34,0,0,0,0
14,22277,2564,509,-0.867558805,1,1,3,28,0,1,0,0
27,24807,2564,509,0.540262294,1,1,4,51,1,1,1,0
9,25135,2564,509,-1.407753098,2,3,4,26,1,1,0,0
24,26035,2564,509,0.142822378,1,1,4,41,0,1,0,0
17,27879,2564,509,-0.801559582,1,1,2,39,0,0,0,0
28,34603,2564,509,1.580821862,1,2,3,50,0,1,0,0
20,36402,2564,509,0.150085385,1,1,3,42,0,1,0,0
27,36962,2564,509,-0.106384011,1,1,4,49,0,0,0,0
26,38862,2564,509,0.415899862,3,2,4,50,0,0,0,0
13,39590,2564,509,-0.99733293,1,1,4,39,0,0,0,0
4,41687,2564,509,-1.301301085,4,4,3,22,0,0,0,0
26,43976,2564,509,1.588905674,1,1,4,39,1,0,0,0
27,46914,2564,509,0.300475776,1,1,4,53,0,1,0,0
21,67,1051,166,0.266330277,2,1,3,43,0,1,0,0
38,1182,3012,166,1.566329576,1,1,3,63,0,1,0,0
15,3702,3012,166,-0.89674041,3,1,4,28,0,1,0,0
15,6577,3012,166,-1.167078319,5,1,3,26,0,0,0,0
30,8444,1051,166,1.107481326,5,1,2,50,0,1,0,0
36,9543,1051,166,1.195399146,2,1,3,47,0,1,0,0
29,11178,3012,166,0.200737789,1,1,3,49,0,0,0,0
22,11764,3012,166,-0.498445961,2,1,3,51,0,1,0,0
28,12754,3012,166,1.243969476,1,1,4,58,0,0,0,0
32,13190,1051,166,0.23618562,2,1,3,51,0,1,0,0
5,13428,3012,166,-0.873343506,5,1,2,33,0,0,0,1
23,14110,1051,166,0.419120963,1,1,2,45,0,1,0,0
31,15164,3012,166,0.903108911,1,1,3,60,0,0,0,0
19,15590,1051,166,-0.748540611,3,1,3,41,0,0,0,1
37,16648,3012,166,1.36654805,1,1,3,56,0,1,0,0
30,17165,1051,166,-0.076347873,2,1,2,39,0,0,0,0
45,18615,1051,166,1.900028317,2,5,2,63,0,0,0,1
25,20442,1051,166,0.545640259,2,4,3,44,0,1,0,1
36,23951,1051,166,2.161875679,1,1,2,57,0,1,0,0
40,24348,3012,166,1.986752325,1,2,1,61,0,1,0,0
26,24939,3012,166,-0.088025794,1,1,3,43,1,1,0,0
20,24948,1051,166,-0.2819141,3,1,3,44,0,1,1,0
28,25316,1051,166,0.502963149,1,1,1,47,0,1,0,0
21,25522,1051,166,-0.81502136,5,1,3,40,0,0,0,0
20,26676,3012,166,-0.571192937,3,1,3,37,0,0,0,0
35,28896,1051,166,2.040219094,1,1,3,51,0,0,0,0
25,28974,1051,166,-0.3991895,4,5,1,38,0,0,0,0
36,30923,1051,166,1.481972136,1,1,3,52,0,1,0,0
30,32064,3012,166,0.904444971,1,2,3,48,0,1,0,0
24,32932,3012,166,0.28475595,3,1,1,45,0,1,0,0
7,34101,3012,166,-1.422103137,3,1,3,26,0,1,0,1
33,34228,1051,166,0.162136313,5,5,2,44,0,0,0,0
14,35186,3012,166,-0.614243054,1,3,3,48,0,0,0,0
30,35335,3012,166,0.494879337,1,1,3,44,0,1,0,0
38,36247,3012,166,1.404668,1,1,3,43,0,1,0,0
36,36793,3012,166,1.331133946,3,1,3,58,0,1,0,0
11,37038,3012,166,-1.362851667,5,1,3,30,1,1,0,1
40,37249,3012,166,2.056759726,1,1,3,57,0,1,1,0
28,39139,3012,166,0.647602567,1,1,3,58,0,0,0,0
24,40928,3012,166,0.496696922,1,1,2,51,0,1,0,0
26,41430,3012,166,0.140150259,5,5,4,48,0,0,0,0
36,41498,3012,166,1.671479257,1,1,2,53,0,1,0,0
31,41917,3012,166,0.13425704,1,3,4,58,0,0,0,0
40,42256,1051,166,1.772892583,1,1,3,55,0,1,0,0
35,42960,3012,166,1.185124741,1,1,4,55,0,1,0,1
25,43198,3012,166,0.085795229,1,1,4,54,0,0,0,0
34,43397,3012,166,1.119946323,1,1,1,57,0,0,0,0
31,44169,3012,166,0.6579107,1,1,3,43,0,1,0,0
40,45088,1051,166,1.60852516,2,2,3,59,0,1,0,0
33,46156,3012,166,0.558172713,3,2,3,52,0,0,0,0
10,896,628,1338,-1.083060158,1,1,1,33,0,0,0,0
10,1233,628,1338,-1.300412824,1,1,2,30,0,1,0,0
20,3367,628,1338,-0.512796,2,1,3,34,1,1,0,0
14,6765,628,1338,0.168925129,1,1,5,43,0,0,0,1
22,7395,628,1338,0.097920947,1,1,2,51,0,1,0,0
6,7482,628,1338,-2.047685377,1,1,3,33,0,0,0,0
26,8769,628,1338,0.728399627,1,1,3,49,0,0,0,0
23,13440,628,1338,0.69024595,1,1,2,41,0,1,0,0
24,16195,628,1338,1.410188212,1,1,2,58,0,0,0,0
26,16459,1137,1338,1.065252014,1,1,2,41,0,1,0,0
23,20107,1137,1338,-0.365965989,2,5,2,34,0,0,0,1
13,20903,628,1338,-0.607495301,1,1,3,32,0,1,0,0
21,22661,1137,1338,-0.112683966,1,1,3,31,0,0,0,0
24,24085,1137,1338,0.624314183,2,1,3,57,0,0,0,0
24,25901,1137,1338,-0.099669986,2,2,2,46,0,0,0,1
19,26276,1137,1338,0.209818381,3,4,4,46,0,0,0,0
28,30710,628,1338,1.310483953,1,1,3,55,1,0,0,0
24,31483,1137,1338,0.605373255,1,1,2,48,0,1,0,0
24,31576,1137,1338,0.686204043,1,1,3,42,0,1,0,0
22,31761,628,1338,-0.462482876,2,1,3,35,0,1,0,0
26,32056,628,1338,1.313156071,1,1,2,44,0,1,0,0
27,34256,628,1338,1.693540101,1,1,2,46,0,1,0,0
21,36235,1137,1338,0.37500661,1,1,2,42,0,1,0,0
17,38423,1137,1338,-0.063259103,1,2,3,54,0,0,0,0
18,41135,628,1338,-0.641234066,1,2,2,30,0,0,0,0
25,41987,1137,1338,0.308559588,2,1,3,45,0,1,0,0
19,44190,1137,1338,-0.508754094,1,1,2,42,0,1,0,0
26,44356,1137,1338,1.502663193,1,1,3,51,0,1,0,0
24,47102,628,1338,0.198513468,1,1,2,36,0,0,0,0
25,47839,1137,1338,0.720831069,2,2,3,52,0,0,0,0
19,271,2762,260,-0.338974977,3,1,3,31,0,1,0,0
14,586,1786,260,-0.485838716,1,1,3,36,0,1,0,0
25,2419,1786,260,0.409118381,1,1,1,51,0,0,0,0
7,2837,1786,260,-1.118507989,2,1,2,29,0,1,0,1
19,3374,2762,260,-0.862628638,1,1,3,35,0,1,0,0
20,4355,2762,260,-0.487656302,3,2,1,28,0,0,0,0
21,5583,1786,260,-0.762036117,2,1,2,46,0,0,0,0
24,6567,2762,260,0.783269912,2,1,2,50,0,0,0,0
27,6600,1786,260,0.657056167,1,1,3,49,0,0,0,0
8,6896,2762,260,-1.342608408,3,2,2,25,0,0,0,0
11,7024,2762,260,-1.282020879,3,3,3,22,0,0,0,1
8,7381,1786,260,-0.966300013,1,1,3,34,0,0,0,1
12,8664,1786,260,-0.422063814,2,1,3,39,0,0,0,0
22,9708,1786,260,-0.267564061,1,1,3,42,0,1,0,0
27,10021,1786,260,1.027952869,1,1,2,53,0,0,0,0
6,12017,2762,260,-1.365075987,3,4,2,25,0,0,0,0
20,12945,2762,260,-0.178649461,1,1,1,46,0,1,0,0
12,13653,2762,260,-0.951916246,2,2,2,30,0,1,0,0
23,17028,2762,260,0.068739343,1,1,3,46,0,0,0,0
9,17126,1786,260,-1.165260733,1,1,3,24,0,0,0,1
23,20675,2762,260,-0.277017661,1,1,2,32,0,1,0,0
10,21454,1786,260,-1.035486608,4,3,2,34,0,0,0,1
13,23214,2762,260,-0.782686111,4,2,3,27,0,0,0,0
25,26357,1786,260,-0.106417739,1,1,3,46,0,1,0,0
25,26872,2762,260,-0.106417739,1,1,3,28,0,1,0,0
29,29601,1786,260,0.562729873,1,2,3,51,0,0,0,0
12,30071,1786,260,-0.207416995,2,2,1,26,0,0,0,0
26,30697,1786,260,1.33829577,1,1,2,50,0,0,0,0
34,31164,2762,260,1.581710123,1,1,3,53,0,0,0,0
15,32372,2762,260,-0.919174261,1,1,3,29,0,1,0,0
23,34224,1786,260,0.885164764,1,1,2,38,0,1,0,0
8,35729,1786,260,-1.727034344,1,1,3,31,0,1,0,1
24,37060,2762,260,-0.069118594,1,1,2,43,0,1,0,0
18,38436,2762,260,-0.582837129,2,2,3,30,0,0,0,0
23,38455,2762,260,0.107408275,1,1,2,36,0,1,0,0
15,38819,2762,260,-1.038673981,4,4,2,25,0,0,0,1
23,40135,1786,260,-0.474642322,1,1,3,47,0,1,0,0
26,41529,1786,260,0.803031645,1,1,3,49,1,0,0,1
26,41584,1786,260,0.307223529,1,1,3,49,0,1,0,0
10,42946,2762,260,-1.080354311,4,4,3,24,0,1,0,1
22,43111,2762,260,0.315273613,1,1,3,44,0,1,0,0
32,46027,2762,260,1.071551968,2,3,3,44,0,1,0,0
25,537,97,462,0.381272836,1,1,3,46,0,1,0,0
33,827,97,462,-0.172010227,1,1,3,55,0,0,0,0
16,4255,97,462,-0.850502919,1,1,4,44,0,1,0,1
25,5009,97,462,-0.549240611,1,1,5,53,0,0,1,0
27,6527,97,462,0.780048811,1,1,3,48,0,1,0,0
17,7575,97,462,-0.58150107,1,2,1,42,0,0,0,1
24,7679,97,462,0.036851892,2,1,3,47,0,0,0,0
15,8162,97,462,-1.139232774,1,1,5,46,1,1,0,0
26,9623,97,462,-0.221841825,1,1,3,54,0,0,0,0
12,12594,97,462,0,4,2,3,45,0,1,0,1
8,27039,97,462,-1.439674277,1,1,3,40,0,0,0,1
19,28165,97,462,-0.542011332,1,1,4,43,1,1,0,0
29,29460,97,462,0.440524306,1,1,4,56,0,0,0,1
13,30778,97,462,-1.125737268,1,1,5,49,0,1,0,0
17,34007,97,462,-0.740456799,1,1,5,49,1,1,0,0
10,37765,97,462,-1.194442338,1,1,1,38,0,1,0,1
23,41769,97,462,-0.494370327,4,5,3,59,1,0,0,0
29,46878,97,462,0.172892244,1,1,3,54,0,1,0,1
15,526,2540,44,-0.699115748,1,1,3,43,0,0,0,0
14,4024,2540,44,-0.970823445,4,3,3,32,0,0,0,1
20,5779,2540,44,-0.409531361,1,1,3,40,0,1,0,0
17,6528,2540,44,-0.030001864,1,1,3,39,0,0,0,0
12,6667,2540,44,-1.422584663,1,1,3,33,0,0,0,1
12,8227,2540,44,-1.31390833,1,1,3,31,1,1,0,1
16,10549,2540,44,-0.321437565,3,2,3,49,0,0,0,0
17,25042,2540,44,-0.684765709,1,1,4,48,0,0,0,0
8,29583,2540,44,-1.593218313,2,1,3,30,0,1,1,1
24,32305,2540,44,0.618902489,1,1,3,43,0,1,0,0
15,40515,2540,44,-0.646130505,1,1,3,43,0,0,0,0
6,42331,2540,44,-1.713538838,1,1,3,32,0,1,0,1
4,46184,2540,44,-1.407271571,1,1,3,33,0,0,0,1
37,10245,717,79,1.444672991,2,3,3,53,0,0,0,0
31,12745,717,79,1.22913791,2,1,2,53,0,0,0,1
44,14137,717,79,3.274700696,1,1,2,60,0,1,0,0
20,14323,717,79,-0.543347392,4,2,2,25,0,0,0,1
24,17301,717,79,0,2,3,3,39,0,0,0,1
22,19862,717,79,0.457207185,3,4,2,43,0,0,0,1
16,27860,717,79,-1.171120225,4,1,2,27,0,0,0,1
17,28798,717,79,0.457688711,2,1,3,47,0,0,0,0
10,37834,717,79,-1.409089157,4,2,3,34,0,1,0,1
25,37941,717,79,1.439403544,1,1,3,56,0,0,0,0
36,40639,717,79,2.108890436,1,1,2,60,0,1,0,0
21,42859,717,79,0.076823155,1,1,3,35,0,1,0,0
16,43019,717,79,-0.761554591,1,1,3,35,0,1,0,0
25,43824,717,79,0.093912769,1,1,2,54,0,1,0,0
22,1230,901,1229,-0.30893884,1,1,3,45,0,0,0,1
21,1369,901,1229,0.347161065,1,1,4,36,0,1,0,0
18,2313,901,1229,-0.345756458,2,1,4,30,0,1,0,0
14,2661,901,1229,-0.37175069,1,3,4,36,0,1,0,1
17,6143,901,1229,0.516085648,1,2,4,33,0,0,0,1
21,6839,901,1229,0.107374547,1,1,4,42,0,0,0,0
8,7033,901,1229,-1.42885089,2,2,4,21,0,1,0,0
23,8044,901,1229,-0.14320163,1,1,3,35,0,1,0,0
20,10288,901,1229,0.189541395,1,2,4,39,0,0,0,0
26,24732,901,1229,-0.141011037,1,2,3,42,0,0,0,0
27,27179,901,1229,1.445636043,1,1,4,50,0,1,0,1
10,34711,901,1229,-0.759737006,1,1,3,30,1,0,0,1
16,35959,901,1229,-0.385246196,1,1,4,27,0,0,0,1
14,37082,901,1229,0.057542949,1,2,4,34,0,0,0,1
14,43637,901,1229,-0.619654748,1,1,2,28,0,0,0,0
9,46064,901,1229,-1.084429945,2,2,4,29,0,0,0,0
23,46787,901,1229,0.260952311,1,1,4,35,0,0,0,0
23,47853,901,1229,-0.77011993,1,1,4,34,1,1,0,0
25,1700,760,1125,1.481565401,1,1,1,47,0,1,0,0
19,2541,760,1125,0.661545871,1,1,2,43,0,1,0,0
27,2582,760,1125,0.749497419,1,1,1,51,0,1,0,0
19,5150,760,1125,0.57530339,1,1,1,42,0,1,0,0
22,7387,760,1125,0.571295212,1,1,2,33,0,1,0,0
23,11811,760,1125,1.191465759,1,1,1,51,0,0,0,0
23,11915,760,1125,-0.090216386,1,1,1,34,0,1,0,0
23,12058,760,1125,1.146598056,1,1,1,40,0,0,0,0
26,18586,760,1125,1.783824489,1,1,1,50,0,0,0,0
