start_maths,student_id,class_id,N_in_class,Ability,Inattentiveness,hyper_impulsive,Deprivation,end_maths
26,11865,1433,12,0.44994,3,3,1,35
19,20488,1433,12,-0.20516,1,1,1,44
27,41336,1433,12,0.66867,1,1,1,49
7,45654,1433,12,-0.71977,3,5,1,25
16,19543,1433,12,-0.11761,2,1,1,41
29,27003,1433,12,1.52379,2,3,3,46
13,8827,1433,12,-0.18091,2,1,1,38
32,34009,1433,12,1.51787,3,2,2,52
22,13644,961,12,-0.01076,2,1,1,31
16,36935,961,12,0.00459,1,1,1,37
21,16714,961,12,0.95165,1,1,3,40
22,14693,961,12,1.25661,1,1,3,38
24,16660,961,12,0.86951,1,1,3,43
15,33133,961,12,0.94456,1,1,1,15
23,17025,961,12,-0.17646,2,1,2,22
19,23407,961,12,-0.2887,1,1,3,35
22,9868,961,12,0.76351,2,2,1,28
23,31464,961,12,1.52832,1,1,1,34
27,2570,961,12,1.26154,1,2,2,40
20,6104,961,12,0.5875,1,1,2,27
31,8164,1735,12,2.30429,1,1,1,52
10,31231,1735,12,-1.00223,1,1,3,32
17,34468,1735,12,-0.30846,1,1,1,35
7,325,1735,12,-1.45265,2,2,3,23
25,19577,1735,12,0.16933,1,1,2,41
18,44440,1735,12,-0.69693,2,3,1,34
26,17539,1735,12,0.32695,1,1,2,46
8,55,1735,12,-0.88818,1,1,1,42
23,4464,1735,12,1.14119,1,1,2,47
30,19588,1735,12,1.95446,1,1,1,45
29,596,1735,12,1.7744,1,1,1,53
23,20770,1735,12,0.86273,1,1,2,45
27,45169,2723,12,1.49862,1,2,3,42
25,42639,2723,12,1.3199,1,1,3,36
24,18381,2723,12,0.85328,2,2,3,28
38,2780,2723,12,2.5912,1,2,3,53
26,40059,2723,12,1.83681,1,1,3,43
28,30512,2723,12,1.57541,1,2,3,46
30,44414,2723,12,1.95716,1,1,3,48
25,5774,2723,12,1.37559,1,1,3,35
24,24560,2723,12,0.56051,5,4,3,32
29,21651,2723,12,1.98364,3,1,1,41
31,30953,2723,12,2.49921,3,2,3,49
29,16118,2723,12,1.70518,1,1,3,47
21,20472,75,13,-0.46385,1,3,5,40
11,45706,75,13,-1.36556,3,3,3,37
24,29469,75,13,0.88653,1,1,2,49
7,47030,75,13,-1.63946,3,1,3,19
17,37509,75,13,-0.05785,1,1,5,36
15,15918,75,13,-0.05247,1,1,5,43
7,15942,75,13,-1.7284,1,1,3,19
25,19848,75,13,0.99387,1,1,4,48
4,41947,75,13,-1.68843,1,1,2,35
24,33165,75,13,0.72487,1,1,4,51
19,40994,75,13,0.31849,1,1,4,50
23,20758,75,13,-0.36597,1,1,3,44
21,32204,75,13,-0.00671,4,1,4,35
7,10387,1835,13,0,1,1,5,33
26,24400,1835,13,0.53619,2,1,5,46
11,35439,1835,13,-1.2039,5,5,5,30
5,36429,1835,13,-1.7095,5,5,5,27
4,43359,1835,13,-1.41268,5,3,5,29
18,6909,1835,13,-0.61609,1,2,5,42
28,40494,1835,13,0.41943,1,1,2,40
22,844,1835,13,-0.22811,1,1,4,42
3,5397,1835,13,-1.89633,5,1,3,7
24,15103,1835,13,0.38261,3,1,4,43
19,9744,1835,13,-0.5366,1,1,3,41
14,19643,1835,13,-1.04895,3,1,5,42
13,12739,1835,13,-1.05302,5,1,5,37
26,4119,2603,13,0.67541,1,1,5,49
18,19325,2603,13,-0.1257,1,1,5,31
14,18221,2603,13,-1.35254,1,1,4,35
29,21417,2603,13,1.21749,1,1,3,42
27,40836,2603,13,1.36481,1,1,4,37
26,31209,2603,13,0.45536,1,1,5,48
23,13807,2603,13,-0.45221,1,1,4,45
3,22983,2603,13,-1.86849,1,1,4,39
25,26114,2603,13,0.38668,1,1,2,43
14,12784,2603,13,-1.11276,1,1,5,32
17,9718,2603,13,-1.10245,1,1,3,29
2,36539,2603,13,-2.21832,2,1,4,30
8,5892,2603,13,-1.35073,1,1,4,31
20,10570,612,13,0.66021,3,2,5,34
16,47798,612,13,-0.65558,4,2,5,26
19,20914,612,13,-0.45577,1,2,3,40
26,7158,612,13,-0.24969,1,1,5,26
21,46432,612,13,0.82054,1,1,5,45
20,13422,612,13,0.38175,2,5,5,49
27,10177,612,13,0.62921,1,1,5,45
22,4392,612,13,0.61887,3,3,3,39
19,44276,612,13,-0.58688,5,5,5,29
14,29616,612,13,-0.37175,4,4,5,34
15,8271,612,13,0.57445,2,5,5,41
27,39846,612,13,1.83006,1,1,5,50
13,26376,612,13,-0.88866,3,4,5,25
16,39551,1517,13,-0.46337,1,1,1,39
12,22717,1517,13,-0.77323,2,2,1,39
18,39762,1517,13,-0.23708,1,1,3,39
6,35041,1517,13,-1.66867,1,1,3,17
7,10587,1517,13,-1.39696,1,1,3,40
11,39963,1517,13,-0.98113,1,1,2,37
4,30643,1517,13,-2.09529,1,1,1,20
12,34013,1517,13,-0.99059,1,1,1,28
16,39642,1517,13,-0.81995,1,1,2,48
4,36210,1517,13,-1.35429,1,1,5,27
6,4714,1517,13,-2.05039,2,1,3,34
15,37128,1517,13,-0.4396,1,1,4,37
7,4363,1517,13,-1.26315,1,1,5,25
16,23915,1908,13,0.07189,1,1,2,46
8,11930,1908,13,-1.59051,4,4,4,37
13,40803,1908,13,-0.80512,3,2,4,39
11,37677,1908,13,-1.00898,2,1,3,36
6,47560,1908,13,-1.63541,4,3,3,28
27,22955,1908,13,1.04148,1,1,3,49
8,22933,1908,13,-0.99415,4,2,4,31
9,39884,1908,13,-0.89222,1,1,4,50
13,22795,1908,13,-0.88324,1,1,4,44
15,34606,1908,13,0.01405,2,1,4,35
8,8140,1908,13,-0.96359,4,1,3,41
26,14920,1908,13,0.61972,1,1,4,42
8,8500,1908,13,-1.34261,3,2,3,38
12,19406,1975,13,-1.15766,1,1,1,34
26,37528,1975,13,1.42183,1,1,3,49
9,2503,1975,13,-1.07902,1,1,4,37
17,38582,1975,13,-0.54554,1,1,3,34
13,44045,1975,13,-0.98922,1,1,4,35
16,489,1975,13,-0.661,1,1,4,34
23,28120,1975,13,0.77649,1,1,2,33
22,33692,1975,13,0.44909,1,1,3,30
11,34770,1975,13,-1.0871,2,1,4,35
23,41058,1975,13,0.91301,1,1,4,48
24,13058,1975,13,0.6862,1,1,3,51
19,27465,1975,13,-0.10189,1,1,4,39
20,21073,1975,13,0.60452,1,1,4,47
13,12456,2126,13,-0.72158,1,1,3,31
23,31117,2126,13,0.51427,1,1,1,47
17,20275,2126,13,-0.65963,1,1,4,24
9,18136,2126,13,-0.64702,3,3,2,33
12,30034,2126,13,-0.50289,2,2,3,30
21,30047,2126,13,0.76484,1,1,2,43
23,19816,2126,13,1.07738,1,1,1,40
4,46196,2126,13,-1.2986,1,1,4,20
18,3954,2126,13,-0.45173,1,1,5,31
11,22646,2126,13,-0.55184,1,1,4,29
13,36196,2126,13,-0.04709,1,1,1,34
24,45123,2126,13,-0.07182,1,1,1,35
21,25896,2126,13,0.84568,1,1,1,48
25,37670,1950,13,1.20852,1,1,2,49
24,2448,1950,13,0.27123,1,1,2,32
26,4411,1950,13,0.94575,1,1,1,38
27,7984,1950,13,1.00552,1,1,1,51
22,61,1950,13,-0.35922,1,1,2,30
26,19863,1950,13,0.0512,1,2,2,51
28,10856,1950,13,0.26047,1,1,5,41
18,5421,1950,13,-0.34305,1,1,3,32
27,25959,1950,13,0.91928,1,1,1,45
28,41411,1950,13,1.90685,1,1,1,49
19,20633,1950,13,0.19629,5,1,1,37
18,39632,1950,13,-0.3125,2,1,2,41
25,34980,1950,13,0.92736,1,1,5,32
21,21719,2446,13,1.0433,1,1,2,49
25,36,2446,13,0.7684,1,1,2,44
26,17286,2446,13,1.23233,1,1,1,47
24,43015,2446,13,1.24582,1,1,1,41
25,16889,2446,13,1.37559,1,1,1,48
13,44793,2446,13,-0.14765,1,1,1,41
17,30026,2446,13,-0.60393,1,1,1,36
26,13674,2446,13,0.56403,2,2,1,45
29,40178,2446,13,1.9585,1,1,1,48
22,18606,2446,13,1.00059,1,1,1,41
25,41976,2446,13,0.64541,1,1,3,46
18,25629,2446,13,0.09707,1,1,3,42
8,19485,2446,13,-0.80193,1,1,1,38
27,33040,1575,13,1.11961,3,1,3,39
38,41544,1575,13,2.32087,1,1,3,59
31,9205,1575,13,1.57681,1,2,1,43
23,35598,1575,13,0.15769,3,1,3,35
23,46091,1575,13,-0.11536,1,1,3,40
25,36819,1575,13,0.63188,1,1,1,49
30,9353,1575,13,1.65357,2,1,3,46
28,24676,1575,13,2.241,1,1,3,55
20,31961,1575,13,0.23633,4,1,3,24
11,34731,1575,13,-0.63537,3,1,2,15
20,39881,1575,13,0.48423,2,1,3,47
24,13360,1575,13,0.4294,4,1,1,34
26,12238,1575,13,1.03199,3,1,2,41
8,29583,2540,13,-1.59322,2,1,3,30
14,4024,2540,13,-0.97082,4,3,3,32
17,25042,2540,13,-0.68477,1,1,5,48
20,5779,2540,13,-0.40953,1,1,2,40
4,46184,2540,13,-1.40727,1,1,3,33
12,8227,2540,13,-1.31391,1,1,3,31
24,32305,2540,13,0.6189,1,1,3,43
6,42331,2540,13,-1.71354,1,1,3,32
16,10549,2540,13,-0.32144,3,2,4,49
12,6667,2540,13,-1.42258,1,1,3,33
15,40515,2540,13,-0.64613,1,1,3,43
17,6528,2540,13,-0.03,1,1,3,39
15,526,2540,13,-0.69912,1,1,3,43
29,32166,1076,13,-0.20883,1,1,1,54
33,26412,1076,13,0.01479,1,1,3,50
30,45094,1076,13,0.69521,1,1,2,49
37,27415,1076,13,0.54201,1,1,1,58
25,40801,1076,13,-0.59411,1,1,3,45
19,20772,1076,13,-0.59229,1,1,1,36
21,22044,1076,13,-0.62822,1,1,3,43
29,41505,1076,13,-0.20342,1,1,2,51
20,10331,1076,13,-0.92777,1,1,3,46
26,23047,1076,13,-0.51461,1,1,3,46
22,1028,1076,13,-0.98884,1,1,3,46
16,6211,1076,13,0,1,1,1,42
25,4319,1076,13,-0.48273,1,1,3,52
17,3940,2983,13,-0.57609,1,1,2,28
8,35817,2983,13,-1.48184,1,1,2,19
16,8244,2983,13,-0.7283,1,1,1,47
16,43526,2983,13,-0.19844,1,1,4,30
8,47164,2983,13,-0.91061,1,1,4,38
18,41766,2983,13,1.3447,1,1,2,64
12,9870,2983,13,0.98994,1,1,2,61
15,10891,2983,13,-0.84105,1,1,3,47
30,38081,2983,13,1.65898,1,1,2,54
14,46833,2983,13,-0.27198,1,1,2,51
15,41373,2983,13,0.10029,1,1,1,30
13,38864,2983,13,-0.1782,1,1,4,29
8,19607,2983,13,-1.06956,2,1,4,44
23,19100,1116,13,0.30853,1,1,1,44
15,22016,1116,13,-0.81862,1,2,1,41
24,41036,1116,13,-0.55681,1,1,1,34
9,20255,1116,13,-1.05388,1,1,5,51
19,25229,1116,13,-0.0462,1,1,1,44
9,37157,1116,13,-1.51102,1,1,5,28
13,6544,1116,13,-0.61561,1,1,3,32
23,3860,1116,13,-0.00939,1,1,3,54
17,31309,1116,13,-0.3336,1,1,1,37
20,9330,1116,13,0.36203,1,1,1,47
15,46644,1116,13,-0.40634,1,1,1,39
25,6883,1116,13,0.78193,1,1,3,45
12,33799,1116,13,-0.76511,1,1,3,35
22,5453,1024,13,1.2512,1,1,2,41
4,28420,1024,13,-1.49081,1,1,2,16
28,16300,1024,13,0.80115,1,1,4,36
18,25761,1024,13,0.18872,1,1,1,43
11,13601,1024,13,-1.01168,2,3,4,24
18,37983,1024,13,-0.5577,1,1,3,25
14,13951,1024,13,-0.72833,2,3,2,20
20,30474,1024,13,-0.78313,1,1,4,33
8,30837,1024,13,-1.48454,3,3,4,13
20,8068,1024,13,-0.21191,1,1,2,31
17,46275,1024,13,-0.60935,1,1,1,35
2,18969,1024,13,-2.21561,1,1,4,6
14,26839,1024,13,-0.43556,1,1,1,36
9,7307,2054,13,0,1,1,3,26
28,45014,2054,13,-0.0323,1,1,4,48
32,14988,2054,13,1.11101,1,1,1,57
11,39463,2054,13,-1.08981,1,1,5,26
34,22506,2054,13,1.14159,1,1,3,54
31,40536,2054,13,-0.10553,1,1,4,54
22,18513,2054,13,7e-05,1,1,4,43
10,21919,2054,13,-1.47019,1,1,4,22
29,39729,2054,13,0.10018,1,1,4,51
12,39109,2054,13,-1.58966,1,1,4,41
16,36204,2054,13,-1.36604,1,1,5,34
29,11978,2054,13,0.47919,1,1,2,41
22,37331,2054,13,0,1,1,5,36
25,28849,1546,13,0.3921,1,1,3,45
26,19154,1546,13,1.12906,1,3,3,53
22,22736,1546,13,-0.27839,3,1,1,41
10,46183,1546,13,-1.36152,1,1,5,40
27,29105,1546,13,0.66867,1,1,4,42
23,47277,1546,13,0.13875,1,1,3,45
27,19204,1546,13,0.49269,3,4,3,59
21,9079,1546,13,-0.02915,1,1,4,40
20,29458,1546,13,-0.11405,1,1,3,40
21,10197,1546,13,-0.7369,1,1,1,60
31,17345,1546,13,-0.08039,1,1,3,49
26,15433,1546,13,-0.13831,1,1,4,48
13,21775,1546,13,-1.01706,1,1,4,36
18,4992,2748,13,0.65398,1,1,1,59
7,15837,2748,13,-1.44995,1,1,1,39
19,47243,2748,13,0.05706,1,1,2,56
4,16102,2748,13,-1.7333,2,1,1,36
3,39202,2748,13,-1.51191,1,1,1,31
20,13753,2748,13,-0.12566,1,1,2,55
14,11884,2748,13,-0.36904,1,1,1,49
7,1158,2748,13,-1.64216,1,1,1,40
18,37799,2748,13,-0.193,1,1,2,56
15,17781,2748,13,-0.26441,2,1,1,42
8,29413,2748,13,-1.40101,5,2,1,32
9,20410,2748,13,-1.1293,1,1,1,37
18,10957,2748,13,-0.87831,1,1,2,58
8,13910,2133,13,-2.11687,1,1,4,45
10,44097,2133,13,-0.78758,1,1,4,32
9,20303,2133,13,-0.73597,3,2,5,47
9,9537,2133,13,-1.21554,2,1,5,38
25,952,2133,13,1.28935,1,2,4,52
17,18085,2133,13,0.12354,1,5,4,53
9,22012,2133,13,-0.92006,3,3,5,49
7,404,2133,13,-0.74491,1,1,4,29
14,38797,2133,13,-0.05655,1,1,2,42
18,37915,2133,13,-0.36819,1,1,3,44
4,8250,2133,13,-2.08988,1,1,4,40
24,6830,2133,13,-0.04668,1,1,5,49
4,15044,2133,13,-1.59678,3,4,5,25
22,13739,206,13,-0.27568,1,1,1,47
15,12322,206,13,-0.61828,1,1,3,41
22,30191,206,13,1.17307,1,1,3,43
24,8218,206,13,-0.09155,1,1,4,41
27,34280,206,13,0.79899,1,1,4,38
6,45485,206,13,-1.77194,1,1,5,14
17,37846,206,13,-0.28332,1,1,4,33
26,10820,206,13,1.31857,1,1,1,43
11,13276,206,13,-1.22904,1,1,3,28
8,22151,206,13,-0.96901,1,1,2,31
14,40489,206,13,-1.3247,1,1,2,36
