start_maths,student_id,class_id,school_id,N_in_class,Ability,Inattentiveness,hyper_impulsive,Deprivation,end_maths
15,42538,1801,0,12,-0.8105,4,4,5,38
7,31950,1801,0,12,-1.44995,3,5,5,34
30,14528,496,0,12,1.17208,1,1,2,48
21,47319,496,0,12,0.21064,3,1,3,46
14,47400,496,0,12,-0.45529,1,1,2,39
22,46370,496,0,12,0.4545,1,5,2,49
15,32394,496,0,12,-0.59856,3,2,2,38
12,37519,496,0,12,-0.61157,4,3,3,39
13,23372,496,0,12,-0.54019,1,1,2,42
12,16072,496,0,12,-0.44991,2,1,1,41
30,19404,496,0,12,0.35565,4,1,1,50
17,29493,496,0,12,-0.41443,2,1,2,42
31,10265,496,0,12,0.64709,1,2,3,54
7,45620,496,0,12,-1.46077,3,3,4,39
21,12635,2850,0,12,0.19362,1,1,2,22
24,7829,2850,0,12,1.07255,1,1,5,45
25,35299,2850,0,12,0.96603,1,1,5,33
31,42454,2850,0,12,1.84174,2,2,1,47
19,37992,2850,0,12,-0.3587,1,1,5,30
22,17951,2850,0,12,-0.69066,2,2,5,32
22,12239,2850,0,12,0.574,1,1,2,34
25,6122,2850,0,12,-0.67764,2,1,2,27
19,24999,2850,0,12,0.52773,2,2,5,35
28,44755,2850,0,12,2.07392,1,1,2,41
24,9112,2850,0,12,0.52995,1,1,2,32
25,39938,2850,0,12,0.91846,1,1,4,29
24,7371,769,0,12,1.9087,1,1,3,49
35,3477,769,0,12,2.22973,1,1,3,47
26,15737,769,0,12,1.341,1,1,3,47
21,23654,769,0,12,0.10737,2,1,3,40
26,27246,769,0,12,0.95658,1,1,3,38
28,39436,769,0,12,1.21883,2,2,3,42
25,12147,769,0,12,-0.02018,2,1,1,41
27,29507,769,0,12,1.47619,1,1,1,40
27,20157,769,0,12,1.09176,2,1,3,47
37,14478,769,0,12,2.16595,1,1,3,50
25,11121,769,0,12,0.85194,1,1,3,47
27,36404,769,0,12,1.39806,1,2,3,37
28,34040,1792,0,12,1.41375,1,1,3,47
24,30397,1792,0,12,0.24609,3,1,5,37
37,587,1792,0,12,2.08241,1,1,2,51
8,11780,1792,0,12,-1.64891,2,1,3,33
13,39706,1792,0,12,-0.45395,3,2,5,28
27,10735,1792,0,12,-0.05881,1,1,5,43
12,43320,1792,0,12,-0.06819,2,1,3,30
23,34357,1792,0,12,0.66781,1,1,5,40
20,47499,1792,0,12,-0.8891,1,1,4,28
24,23757,1792,0,12,0.63592,1,1,5,46
11,45335,1792,0,12,-1.49937,3,1,5,25
27,1759,1792,0,12,0.83303,1,1,3,44
18,18704,2738,0,12,-0.10056,1,1,5,45
20,15987,2738,0,12,0.13114,1,1,5,57
14,772,2738,0,12,-1.10464,1,1,5,38
14,45178,2738,0,12,-0.34932,1,1,5,57
20,10895,2738,0,12,-0.49036,1,1,5,58
24,28458,2738,0,12,0.27664,1,1,5,43
21,1453,2738,0,12,-0.21865,1,1,5,62
24,44251,2738,0,12,0.17337,1,1,5,62
24,30163,2738,0,12,-0.15807,1,1,5,62
18,44785,2738,0,12,-0.26493,1,1,4,33
10,25488,2738,0,12,-1.43964,1,1,5,30
15,25971,2738,0,12,-0.98028,1,1,5,36
13,40519,368,0,12,-0.88866,5,2,3,31
27,18125,368,0,12,0.869,4,2,1,42
29,30591,368,0,12,1.38998,2,2,1,50
22,40872,368,0,12,0.71593,1,1,1,35
21,45652,368,0,12,0.37771,1,2,1,42
14,15671,368,0,12,-0.72563,3,1,3,41
22,46207,368,0,12,0.35124,2,2,1,36
30,37660,368,0,12,1.49191,1,1,2,43
18,38719,368,0,12,-0.39333,3,4,1,33
21,41259,368,0,12,0.21335,1,1,2,36
25,19841,368,0,12,0.39751,3,2,1,34
27,45211,368,0,12,0.37319,1,1,2,46
18,17922,1974,0,12,-0.4993,1,1,5,41
12,38902,1974,0,12,-0.28825,1,2,5,34
6,34081,1974,0,12,-1.6884,2,1,5,30
4,40681,1974,0,12,-1.19262,1,1,5,39
6,5070,1974,0,12,-1.44591,2,1,3,30
17,37746,1974,0,12,-0.19708,1,1,5,33
26,43827,1974,0,12,1.00415,1,1,3,42
21,1112,1974,0,12,-0.51954,1,1,4,37
18,44966,1974,0,12,0.35579,1,2,3,43
19,37474,1974,0,12,-0.23571,1,1,4,38
24,106,1974,0,12,0.22636,1,1,5,45
15,41275,1974,0,12,-0.54016,1,1,4,24
7,47433,996,0,12,-1.26585,4,5,5,28
12,26215,996,0,12,-0.82351,4,3,5,26
25,6824,996,0,12,0.87438,1,1,5,47
24,26724,996,0,12,1.62754,1,1,5,43
23,36157,996,0,12,0.74594,2,1,5,39
19,41844,996,0,12,0.0149,1,2,5,38
26,37508,996,0,12,0.33236,1,1,5,39
8,27612,996,0,12,-1.48184,5,5,5,24
24,31118,996,0,12,-0.20293,3,1,5,31
20,11939,996,0,12,0.2839,1,2,5,44
28,17292,996,0,12,0.94037,4,3,5,43
23,5707,996,0,12,0.54211,4,3,3,25
13,30409,2325,0,12,-0.55451,1,2,3,43
35,19206,2325,0,12,0.71716,1,3,3,50
32,11745,2325,0,12,0.56763,1,1,3,42
22,41257,2325,0,12,-0.06103,1,4,3,53
31,1189,2325,0,12,0.73604,1,1,3,49
12,1783,2325,0,12,-1.3112,5,1,3,35
31,32287,2325,0,12,0.62195,1,1,3,58
20,20594,2325,0,12,-0.13378,1,1,3,41
7,47797,2325,0,12,-1.44724,2,1,3,39
24,12468,2325,0,12,0.16526,1,1,3,43
9,22872,2325,0,12,-1.84787,2,1,2,32
28,38592,2325,0,12,-0.44998,4,1,4,41
30,29733,308,0,12,0.21913,1,1,1,48
15,19968,308,0,12,-0.3812,1,1,2,40
34,34749,308,0,12,0.80203,2,1,2,46
17,5812,308,0,12,-1.04135,1,1,3,38
29,4046,308,0,12,0.1756,1,1,2,38
19,3144,308,0,12,-0.233,1,1,2,37
19,7422,308,0,12,-0.18002,1,1,3,38
15,5271,308,0,12,-0.89674,1,1,2,37
9,265,308,0,12,-1.46344,1,1,3,32
30,44991,308,0,12,-0.05662,1,1,3,46
24,2284,308,0,12,-0.69874,1,1,3,46
26,47441,308,0,12,-0.05747,1,1,3,43
24,12288,1264,0,12,0.17337,1,1,3,49
18,36868,1264,0,12,-0.69151,1,1,1,43
20,33058,1264,0,12,-0.01969,1,1,3,40
11,33238,1264,0,12,-0.63267,1,1,4,36
11,41909,1264,0,12,-0.46018,1,1,2,39
14,3221,1264,0,12,-0.56396,1,1,2,44
22,11523,1264,0,12,-0.05562,1,1,3,47
26,17991,1264,0,12,0.83978,1,1,3,58
22,1022,1264,0,12,-0.00264,1,1,3,51
27,22719,1264,0,12,0.40374,1,1,3,54
12,27069,1264,0,12,-0.96545,2,2,5,31
21,2917,1264,0,12,0.19091,1,1,3,46
6,44406,2481,0,12,-1.66055,5,1,5,25
20,25832,2481,0,12,-0.89181,4,1,5,48
12,4663,2481,0,12,-1.0633,1,2,5,40
20,43589,2481,0,12,-0.67716,1,1,5,49
21,11232,2481,0,12,0.15765,1,1,5,52
20,17382,2481,0,12,-0.59092,1,1,3,36
21,24045,2481,0,12,0.10467,1,2,1,50
26,14254,2481,0,12,0.37453,1,1,1,52
23,42511,2481,0,12,-0.13779,1,1,5,48
13,3658,2481,0,12,-0.93352,1,1,4,37
10,46221,2481,0,12,-1.38124,3,2,5,33
13,32434,2481,0,12,-1.53801,2,4,3,26
39,41099,246,0,12,2.94645,1,1,3,64
30,31998,246,0,12,2.03799,4,5,3,42
26,45788,246,0,12,0.32966,1,1,3,45
28,7270,246,0,12,1.65624,1,1,3,54
26,41664,246,0,12,1.36885,1,1,3,47
30,44480,246,0,12,2.33888,1,1,3,46
24,40739,246,0,12,1.06173,1,1,3,48
29,31617,246,0,12,1.05042,1,1,1,48
27,45483,246,0,12,1.58486,1,1,3,51
38,41588,246,0,12,2.56336,1,3,3,54
34,17737,246,0,12,2.20592,1,1,3,50
23,33794,246,0,12,0.48642,1,1,3,46
21,16101,1674,0,12,-0.25191,2,3,3,41
42,16480,1674,0,12,2.56962,1,1,2,50
21,8367,1674,0,12,-0.41357,2,1,2,40
11,7812,1674,0,12,-1.47153,5,1,3,29
18,21008,1674,0,12,-0.66367,1,1,1,36
36,45625,1674,0,12,0.73826,4,1,3,57
34,31062,1674,0,12,0.8469,1,2,2,52
23,21196,1674,0,12,0.46399,5,3,3,43
31,22603,1674,0,12,0.82498,4,1,4,44
26,4564,1674,0,12,-0.3835,2,1,2,41
33,40812,1674,0,12,0.89503,1,2,1,51
15,37778,1674,0,12,-0.65154,1,1,4,30
2,19342,1641,0,12,0,1,1,5,33
17,13380,1641,0,12,-1.37279,1,1,3,56
6,15145,1641,0,12,-1.88602,1,1,3,17
19,20293,1641,0,12,-1.13838,1,1,5,38
14,30535,1641,0,12,-0.6475,1,1,5,45
16,8860,1641,0,12,-1.39118,1,1,3,46
24,34457,1641,0,12,-0.64576,1,1,5,56
16,23565,1641,0,12,-1.5861,1,1,5,58
6,31315,1641,0,12,-1.91116,1,1,5,42
18,40744,1641,0,12,0,1,1,3,51
24,10236,1641,0,12,-0.81283,1,1,5,56
4,43530,1641,0,12,-2.03419,1,1,3,36
12,20534,2174,0,12,-0.66726,3,3,1,42
31,8912,2174,0,12,0.85012,1,1,1,47
10,19664,2174,0,12,-1.01035,1,1,1,32
10,14210,2174,0,12,-0.87383,3,1,2,27
6,29243,2174,0,12,-1.86088,1,2,4,40
15,20922,2174,0,12,-0.21684,4,2,1,33
21,11709,2174,0,12,0.29147,1,1,2,47
4,1649,2174,0,12,-1.50163,1,1,5,27
11,26707,2174,0,12,-0.47101,2,3,1,46
6,26084,2174,0,12,-0.87739,1,1,2,22
25,8020,2174,0,12,0.4594,2,1,3,40
18,14408,2174,0,12,-0.0089,2,2,4,39
21,4605,345,0,12,0.0571,3,1,3,41
28,26366,345,0,12,1.58082,1,1,1,50
24,1181,345,0,12,1.09848,1,1,1,49
25,44302,345,0,12,0.62377,2,2,1,39
28,29417,345,0,12,1.0185,2,1,1,43
20,41369,345,0,12,-0.50468,1,1,1,51
25,21191,345,0,12,1.84356,1,1,1,51
27,5780,345,0,12,1.28668,1,2,1,38
21,15749,345,0,12,0.59777,1,1,1,44
26,10948,345,0,12,1.73084,1,1,1,51
29,46919,345,0,12,2.01419,1,1,1,52
20,36902,345,0,12,1.18928,1,1,1,41
32,26623,1425,0,12,1.78201,1,1,4,58
25,2684,1425,0,12,0.97685,1,1,5,50
21,46460,1425,0,12,-0.67579,1,1,4,41
23,31162,1425,0,12,-0.66415,1,1,4,56
16,7139,1425,0,12,-0.8478,1,1,4,54
11,14277,1425,0,12,-0.98113,1,1,5,43
11,16097,1425,0,12,-0.79162,1,1,3,40
14,27843,1425,0,12,-1.15762,1,1,5,40
23,22448,1425,0,12,-0.78094,1,1,3,38
11,27538,1425,0,12,-1.09251,1,1,5,26
11,6548,1425,0,12,-1.36285,1,1,3,28
6,32640,1425,0,12,-1.47916,1,1,4,30
28,39447,2462,0,12,0.80115,1,1,4,47
15,23736,2462,0,12,-0.49259,1,1,5,40
39,38161,2462,0,12,1.79858,1,1,4,60
15,18177,2462,0,12,-0.89945,1,1,3,41
11,36722,2462,0,12,-0.90301,2,4,4,27
9,39364,2462,0,12,-1.51914,1,1,5,22
18,59,2462,0,12,-0.96456,1,1,5,37
32,21257,2462,0,12,0.75443,1,1,5,42
16,46472,2462,0,12,-0.63044,1,4,4,34
17,7625,2462,0,12,-0.99107,2,3,3,33
23,32413,2462,0,12,-0.39111,1,1,5,44
4,41763,2462,0,12,0,3,1,5,17
30,16943,775,0,12,1.19643,1,1,3,63
28,26494,775,0,12,0.79224,1,1,3,53
14,8740,775,0,12,-0.85944,1,1,3,45
19,42540,775,0,12,-0.11892,1,1,3,49
10,7232,775,0,12,-1.1666,2,1,1,47
24,18884,775,0,12,1.71378,1,1,2,54
14,16925,775,0,12,-0.97082,1,1,1,46
14,9773,775,0,12,-0.99867,1,1,1,49
27,36828,775,0,12,0.38401,1,1,2,59
11,4625,775,0,12,-1.03412,2,1,1,39
24,22212,775,0,12,0.56051,1,1,1,50
20,28292,775,0,12,-0.34572,2,1,1,51
20,6186,2952,0,12,-0.01969,2,1,3,34
11,47309,2952,0,12,-0.19255,1,1,2,29
30,10355,2952,0,12,2.28319,1,1,3,51
23,31678,2952,0,12,-0.17375,1,1,1,35
25,17326,2952,0,12,0.79625,1,1,4,43
23,46192,2952,0,12,1.55075,1,1,1,37
23,10493,2952,0,12,1.35854,1,1,2,39
27,39452,2952,0,12,1.69354,1,1,3,44
19,5558,2952,0,12,0.63911,1,1,3,37
23,2940,2952,0,12,0.86544,1,1,1,41
26,684,2952,0,12,0.95387,1,1,3,42
29,38975,2952,0,12,1.70518,1,1,3,42
21,28217,2416,0,12,0.68131,4,1,1,30
16,40008,2416,0,12,-0.02867,5,5,1,27
31,4004,2416,0,12,2.14263,1,1,1,42
21,16454,2416,0,12,0.88434,1,1,1,32
15,3286,2416,0,12,0.19543,1,1,2,29
28,25934,2416,0,12,1.5727,1,2,3,38
22,21135,2416,0,12,0.42395,2,1,3,36
25,14521,2416,0,12,0.31397,1,1,1,40
23,27316,2416,0,12,0.52858,3,1,1,35
22,47495,2416,0,12,0.48235,4,1,1,31
21,13751,2416,0,12,-0.13782,5,1,1,34
22,4974,2416,0,12,0.97274,2,1,1,32
11,47729,1528,0,12,-0.79162,1,2,3,41
7,42582,1528,0,12,-1.07093,2,1,3,14
11,18583,1528,0,12,-0.95329,1,1,3,46
13,5077,1528,0,12,-0.86081,1,1,3,42
25,36039,1528,0,12,0.81249,1,3,2,48
21,24168,1528,0,12,0.40556,1,1,3,48
10,18272,1528,0,12,-0.62592,1,1,3,46
18,4292,1528,0,12,-0.50471,1,1,1,45
9,286,1528,0,12,-1.51372,2,1,3,36
18,12105,1528,0,12,-0.19571,2,2,2,47
10,36498,1528,0,12,-1.38124,4,2,3,37
17,19601,1528,0,12,-0.3336,1,1,3,48
27,20285,71,0,12,1.58757,1,1,2,52
11,31602,71,0,12,-0.2815,1,1,2,44
14,35670,71,0,12,-0.02329,1,1,1,38
16,17892,71,0,12,-0.22629,1,1,2,38
16,38944,71,0,12,-0.25143,2,1,2,36
11,4408,71,0,12,-0.87516,1,1,3,37
10,5436,71,0,12,-0.70675,1,1,2,27
16,8801,71,0,12,0.23626,1,1,2,34
14,12256,71,0,12,-0.34661,2,1,2,33
22,29132,71,0,12,0.26229,1,1,4,42
11,6028,71,0,12,-1.06467,1,1,2,34
8,7934,71,0,12,-1.10282,1,1,2,39
17,40875,2844,0,12,-0.17464,1,1,3,37
13,12287,2844,0,12,-0.37041,1,1,2,32
7,20832,2844,0,12,-1.26315,1,1,2,27
9,36172,2844,0,12,-1.38803,3,1,4,35
25,41861,2844,0,12,0.92736,1,1,3,50
27,5944,2844,0,12,1.36481,1,1,1,49
27,44733,2844,0,12,0.96956,1,1,3,51
25,25400,2844,0,12,1.29476,1,1,2,49
28,6468,2844,0,12,0.45268,1,1,4,51
21,38962,2844,0,12,0.48909,1,1,3,48
33,43303,2844,0,12,2.37433,1,1,1,50
29,27950,2844,0,12,0.58787,1,1,1,50
23,24188,896,0,12,1.21931,3,3,3,51
26,1436,896,0,12,1.03121,2,3,3,45
29,8940,896,0,12,1.76088,2,2,3,48
28,35993,896,0,12,1.80088,1,1,3,49
19,24669,896,0,12,0.49447,5,4,3,27
28,18736,896,0,12,0.3997,5,2,3,44
23,44990,896,0,12,0.23311,1,2,3,45
14,30480,896,0,12,-0.12385,3,2,3,34
27,27692,896,0,12,1.30911,1,1,3,58
37,29889,896,0,12,1.93778,4,3,3,51
22,13547,896,0,12,0.05305,2,3,3,36
30,30494,896,0,12,1.42269,1,1,3,60
27,27426,1748,0,13,1.55972,1,1,3,41
21,15955,1748,0,13,0.12981,1,1,3,38
25,1557,1748,0,13,1.62079,1,1,3,44
25,36613,1748,0,13,0.72354,1,1,3,39
28,2546,1748,0,13,1.16584,1,1,3,45
21,26646,1748,0,13,0.29688,1,1,3,33
26,38159,1748,0,13,1.06255,1,1,3,44
28,30834,1748,0,13,1.29425,1,1,3,43
22,36467,1748,0,13,0.96654,1,1,3,40
25,28118,1748,0,13,0.09121,1,1,4,37
14,20029,1748,0,13,-0.50557,1,1,3,22
24,22836,1748,0,13,0.77786,1,1,3,34
23,5720,1748,0,13,0.75405,1,1,3,34
23,27794,1429,0,13,0.15498,1,1,5,34
23,38285,1429,0,13,0.09388,1,1,5,32
5,40975,1429,0,13,-1.85143,1,1,5,17
20,37993,1429,0,13,0.24794,1,1,5,33
21,21873,1429,0,13,-0.1854,1,1,3,31
10,10758,1429,0,13,-0.89355,1,1,5,32
16,25376,1429,0,13,-1.36604,1,1,5,25
23,3465,1429,0,13,0.01305,1,1,5,29
16,12142,1429,0,13,-0.76697,1,1,5,16
19,41716,1429,0,13,-0.83478,1,1,5,26
24,4124,1429,0,13,0.48509,1,1,5,29
15,20198,1429,0,13,-0.54557,1,1,5,22
25,9619,1429,0,13,1.18338,5,1,5,42
28,44204,2918,0,13,1.30237,1,1,3,55
19,34147,2918,0,13,-0.233,1,1,2,52
3,28312,2918,0,13,-1.59544,1,1,2,40
28,16210,2918,0,13,1.06799,2,4,3,42
4,18888,2918,0,13,-1.49351,4,1,5,28
21,3967,2918,0,13,-0.63093,1,1,3,44
12,32919,2918,0,13,-0.68699,1,1,3,47
22,44822,2918,0,13,0.24527,1,1,2,51
8,16278,2918,0,13,-1.76029,3,1,3,28
18,37207,2918,0,13,0.30901,1,1,3,56
21,17239,2918,0,13,0.95706,1,1,2,51
5,27187,2918,0,13,-1.55325,5,5,3,21
17,1457,2918,0,13,-0.63178,1,1,3,52
26,18369,1688,0,13,0.95658,1,1,3,46
14,9163,1688,0,13,-0.7086,1,1,4,26
11,30595,1688,0,13,-0.95599,3,3,4,19
8,37732,1688,0,13,-1.4594,3,3,5,14
7,7228,1688,0,13,-0.96496,2,3,4,18
9,14885,1688,0,13,-1.65836,2,1,3,29
26,32145,1688,0,13,0.42751,1,2,3,33
21,1073,1688,0,13,-0.38573,3,3,5,28
24,9919,1688,0,13,0.51913,1,1,3,43
34,8308,1688,0,13,1.84664,1,2,5,49
19,12218,1688,0,13,-0.28599,1,2,5,39
23,17710,1688,0,13,1.16362,1,1,5,45
19,41707,1688,0,13,-0.163,1,1,3,34
21,25922,2344,0,13,-0.30219,1,1,3,50
28,12852,2344,0,13,0.72573,1,1,4,53
25,10831,2344,0,13,0.16663,1,1,1,63
30,26298,2344,0,13,0.7509,1,1,1,54
29,26331,2344,0,13,0.64627,1,1,2,56
31,35612,2344,0,13,1.10344,1,1,1,54
15,17617,2344,0,13,-0.95514,1,1,4,44
22,19575,2344,0,13,0.0198,1,1,2,55
16,24029,2344,0,13,-0.70857,1,1,4,43
14,39168,2344,0,13,-0.45529,1,1,1,37
28,16952,2344,0,13,0.1545,1,1,1,44
26,28211,2344,0,13,0.77519,1,1,1,55
18,12117,2344,0,13,-0.63853,1,1,1,42
4,41452,2717,0,13,-1.90037,1,1,3,17
22,44869,2717,0,13,-0.68795,1,1,1,33
26,7490,2717,0,13,-0.40594,1,1,2,40
27,4784,2717,0,13,-0.14505,1,1,4,51
31,25476,2717,0,13,0.35702,1,1,3,48
29,43911,2717,0,13,0.61572,1,1,3,48
11,33888,2717,0,13,-1.08981,1,1,3,33
15,21643,2717,0,13,-1.1168,1,1,1,29
14,20747,2717,0,13,-1.16304,1,1,1,32
7,19163,2717,0,13,-1.67001,1,1,5,30
29,17948,2717,0,13,0.40997,1,1,3,49
19,40113,2717,0,13,-0.4755,1,1,1,42
13,46291,2717,0,13,-0.82755,1,1,1,41
23,36867,1089,0,13,0.50615,1,1,1,42
21,28359,1089,0,13,-0.29949,2,3,3,40
36,2153,1089,0,13,1.39844,1,1,2,50
33,46487,1089,0,13,1.76985,1,1,2,43
37,17588,1089,0,13,2.48657,1,1,1,62
24,26982,1089,0,13,0.04226,1,1,3,46
5,13178,1089,0,13,-1.49485,3,2,1,36
28,35977,1089,0,13,0.58921,1,1,3,42
25,12035,1089,0,13,0.66785,1,1,2,49
25,43738,1089,0,13,0.28071,1,2,1,48
17,41187,1089,0,13,-0.49796,2,1,1,40
29,45252,1089,0,13,0.50433,1,1,1,42
27,24647,1089,0,13,0.45131,1,1,1,42
10,30873,3071,0,13,-0.79029,1,1,3,32
14,17580,3071,0,13,-1.18547,1,1,1,35
10,38972,3071,0,13,-0.76244,1,1,5,30
27,21949,3071,0,13,1.09176,1,1,3,39
16,30706,3071,0,13,-0.14275,1,3,4,35
12,11901,3071,0,13,-0.63942,1,1,5,36
11,5386,3071,0,13,-0.68565,1,1,5,33
20,10642,3071,0,13,-0.07809,1,1,5,45
23,42968,3071,0,13,1.29124,1,1,3,43
26,46101,3071,0,13,1.39399,1,1,4,45
21,19420,3071,0,13,0.5502,1,1,3,45
17,6015,3071,0,13,-0.36415,1,1,5,37
12,30450,3071,0,13,-0.72025,1,1,2,37
33,6601,2178,0,13,1.6836,1,1,5,35
30,38910,2178,0,13,1.18019,2,1,3,31
25,16634,2178,0,13,0.96603,1,1,5,26
20,46903,2178,0,13,-0.06727,4,2,4,32
25,19560,2178,0,13,0.12446,3,1,4,37
29,11013,2178,0,13,0.94445,1,1,4,33
27,41195,2178,0,13,0.73789,2,1,5,30
26,19220,2178,0,13,0.92332,1,1,5,33
27,17121,2178,0,13,1.02795,1,1,5,36
25,22229,2178,0,13,0.38668,1,1,4,31
17,25911,2178,0,13,-0.0911,3,1,3,25
24,20908,2178,0,13,-0.37001,2,1,4,37
19,31112,2178,0,13,0.44419,2,2,5,30
16,10185,2034,0,13,0.26411,1,1,5,37
7,24685,2034,0,13,-1.61432,3,1,4,23
10,29225,2034,0,13,-1.30312,3,5,5,32
14,19786,2034,0,13,-0.86485,2,1,2,35
22,29929,2034,0,13,-0.57928,1,1,4,44
29,12176,2034,0,13,0.52406,1,1,3,50
11,28724,2034,0,13,-1.44639,2,1,2,29
28,37759,2034,0,13,0.26318,1,1,3,45
21,43943,2034,0,13,-0.08484,1,1,4,50
25,23669,2034,0,13,0.84382,1,1,5,43
18,31912,2034,0,13,-0.15354,2,3,4,42
25,35820,2034,0,13,-0.2178,1,1,5,45
23,22528,2034,0,13,0.4145,1,1,4,42
4,39283,465,0,13,-1.5465,1,1,5,39
10,25341,465,0,13,-0.97709,1,1,5,30
15,8856,465,0,13,-1.11409,1,1,5,30
16,37111,465,0,13,-0.28198,1,1,5,47
4,40491,465,0,13,-1.57164,3,1,5,33
15,11646,465,0,13,-1.14464,1,1,5,42
5,47828,465,0,13,-1.87928,4,1,5,11
11,43626,465,0,13,-0.98113,1,1,1,39
17,3301,465,0,13,-0.35603,1,2,5,45
19,42685,465,0,13,-0.26626,1,1,2,47
22,6278,465,0,13,-0.30353,1,2,5,45
15,47438,465,0,13,0.00593,1,1,5,47
5,2110,465,0,13,-2.04364,1,1,5,28
